prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
50,2.6922071569475355e-06,0.0010222488474429376,0.9930662007958346,9.840330186926255e-05,7.098792436653724e-05,2.8441559945862036e-06,8.050915510249887e-06,0.0006896889939102224,5.4846835863394805e-05,0.00019234686543902343,2.189957753938581e-05,0.0002643036704880679,0.000494748162754801,0.0005590387060516422,5.823998652467319e-05,2.4974969838518555e-06,0.0012817171393302831,3.23264786123926e-05,7.692768010100693e-07,1.1791061220318034e-06,0.0003856848582878852,9.852924866464003e-05,0.0007484190718578366,0.0002655168627547154,0.0005731683126610376,2.9728572486722107e-06,6.783439296118199e-07
1280,0.0008337464858162763,0.0070611430277664235,0.0121529417002152,0.001922335375836789,0.03283093376540557,0.0004539642766922825,0.004558785805858351,0.26808365877595997,0.11153226495410107,0.003050051587215692,0.033873444909182274,0.030335624668484242,0.1016217135967402,0.011046050600011898,0.007471549090020019,0.0012109592541838749,0.14571240706907918,0.07412133878188808,0.00027591403861456027,0.00023754786166474805,0.002839206385018568,0.025161341310327778,0.09115382686136876,0.0012689188179356749,0.03036058149430045,0.00044780062860045027,0.000381948877711834
1560,0.013347780756133815,0.005507836158883558,0.002996591840997796,0.0002226056639822553,0.013388546390189616,0.005882400393617596,0.022208908107791896,0.014847701789371127,0.008568555423037135,0.0026735800674905393,0.0015794254811267534,0.001183259438105636,0.017383674407814537,0.46005518351989505,0.005866336121437019,0.001012854388973782,0.10984320424088131,0.003171839993744084,0.006453415891487386,0.02010068562889133,0.004149666143098497,0.010495086290888609,0.2184498191262306,0.0346257053680623,0.009070788592699192,0.006360663837033719,0.0005538849381347349
2705,0.023099072936269605,0.0002727669879587976,1.3059710614438068e-05,1.1559853201569702e-05,5.544334450985448e-05,2.134375382234486e-05,6.937303981744642e-05,3.264366436087983e-05,8.103907839337307e-05,1.7684353574333124e-05,5.770437212323041e-06,3.849112024921094e-06,1.0548393232953744e-05,8.643943488761427e-06,1.1749224910304064e-05,1.3635371796599264e-05,3.8721050411127425e-05,1.796649632822006e-05,7.613616984851019e-05,4.043959365682681e-05,8.047056198125878e-06,0.00046252979642766637,4.8763900262089764e-05,2.990048513683799e-05,0.0004918257208068721,0.9750124937449981,4.499278073698842e-05
2060,0.00014759800594477801,0.0004957142008194868,0.0001934489514898904,3.3667126754812594e-05,0.0003068332246716382,3.921420262070424e-05,0.00038277827743789244,0.008238002645339011,0.0008830204672178121,0.002854689785167589,0.0011925287607455525,0.010722807327095489,0.0010745837576659671,0.12706167770483137,0.0068069366487817536,4.897574942559395e-05,0.7242634935000638,0.00044352730773306265,0.0001241516611015496,0.0008352180898273965,6.408459085911003e-05,0.0017162661920013473,0.08877659518722084,0.011164500337730846,0.012068333532408194,5.0378865464531656e-05,1.0973899579713333e-05
2522,1.5697192201109566e-05,0.00018290761219425945,7.262098537021823e-05,1.7862780189911637e-06,1.0187137809843065e-05,8.095889979396363e-06,2.7768659768945124e-05,7.423390130706452e-05,0.00010355932144418975,0.0002830118995775262,1.7310569980641493e-05,1.831851309414056e-05,7.269721569690454e-05,0.0004151939816447211,0.00021669864562292505,8.289869726103253e-06,0.0027188211348428697,1.989679447332857e-05,1.4674065988746477e-05,2.074506607508092e-05,0.00011072566109886675,0.994054993586074,0.0007421012805387382,0.00012300787748164462,0.0006344783710091576,2.1267935195884635e-05,1.0910553784739485e-05
2403,0.003228099911494928,0.04006243022445587,0.0008642382933418836,0.00012673348427516754,0.0006331608107812983,0.00015881533500259799,0.0014822389397281055,0.000483593675836711,0.025321982743260155,1.8915564835927445e-05,4.2369830680509086e-05,0.0002946908817769419,0.00010427091171630255,6.206643209975291e-05,5.181416582496619e-05,0.00017891480655157497,6.836382620398611e-05,0.00020185685155817251,0.2377676328808287,0.6784325439261969,0.009495399734239563,0.00041693531298641197,7.868522225538038e-05,7.095512584727723e-05,1.668324263142666e-05,0.00029449374106320104,4.2114124526271216e-05
2522,0.0011258810327779835,0.005872319814287739,0.0032263356379801994,7.541857324280604e-05,0.0006205570196399575,0.00033078132356884635,0.003543334427404152,0.0031645648357013535,0.0077294643281283475,0.0018735512377723203,0.0006900261586796721,0.001861193903779407,0.04036659720897799,0.10520139210340515,0.1363846566788113,0.00015335408272088737,0.09001023415381668,0.0005240652868487208,0.0070969659815282365,0.0986099501289301,0.00881829902070405,0.29206292154362706,0.1571258105528808,0.009044284879234343,0.02435497200029727,7.029793195969027e-05,6.277015329489586e-05
2582,3.5482246251632045e-05,0.0005780476044558646,0.0004946569024435063,0.00020745210681574766,0.001226910399867739,0.00014164657743432265,0.0003767600589530808,0.0029472472933149254,0.005102365743020613,0.0033938891442591656,9.654423771606544e-05,0.01382962674014254,0.0015083295758399858,0.0008697747753939639,0.0007305393062178468,2.053386546959394e-05,0.3009880334340164,0.0002081552185644377,0.000340322049358104,0.0002361220072260423,0.0002797519881422833,0.0007698821004571285,0.5827900244436943,0.07727877903503094,0.005349899796611925,5.7227836679064646e-05,0.00014199551262297734
1560,1.6919940346461957e-06,1.4894620093157122e-05,1.5966801194529275e-05,1.1855925252267368e-06,1.6490832562439002e-06,1.498157502380376e-07,2.173829218115995e-06,1.1580526313303513e-05,1.7255187525834955e-05,3.2750982051967932e-06,3.844305502790407e-06,2.230696727648938e-05,0.0008993236825944224,0.9970686182129963,0.0008008167875097168,1.0221258031663889e-05,0.00022978241889275692,2.2230552549210368e-05,1.1904656659897963e-06,3.7760238975512233e-06,8.021893075943372e-07,2.868201252571668e-05,0.0005837444512249984,0.00010718930390660556,0.00014686895485186102,3.8346961702343334e-07,3.963955330321297e-07
2582,0.012007044224879856,0.021534301557300763,0.003711631642127739,0.0003593889107237253,0.09863148762787123,0.00031300020257488316,0.0054836714533763485,0.01209846945196208,0.008032386783029956,0.015408601489497372,0.022384247803246052,0.029781599931523198,0.025719123392636278,0.016153058031950857,0.12371186052006052,0.00829068871871128,0.03332397971281272,0.0054690074025711315,0.0014695447879409865,0.011522626965509979,0.0007008051132792051,0.0987612823552113,0.1580827943872254,0.135089833053811,0.15049653216272718,0.0012366586782444158,0.00022637363919431768
1300,4.524545591246192e-05,0.005765918727059526,0.05176515492733135,0.0006971502966970868,8.474713695813645e-05,9.309536767379193e-05,0.00014180022763471374,0.02160414094813329,0.0003225836294429362,0.8826241354539003,0.00017455778977966966,0.02272674895379308,0.005189231487193209,0.0004452069481220451,0.00015159559822434845,2.3778153972897134e-05,0.0016285990174005713,0.0007851626221772429,1.7053348437137573e-05,2.0537601571070224e-05,0.00012686529998359681,0.0004595249895669483,0.002270576322628487,0.002147892129136595,0.0006519846200009254,1.7454052092676055e-05,1.9258895175797808e-05
2060,0.006471368118438778,0.008592414024359856,0.0034002490471655585,8.892058915338714e-05,0.005956847909265587,0.0007495336192785441,0.012209106738987854,0.003512999669945937,0.011232905564497287,0.0012910121783991126,0.0014636889965116459,0.01439532725541802,0.3537278657483392,0.033823909410014064,0.016893285161361536,0.0046594051179256555,0.36156152201850944,0.001957415185541849,0.002403745909413554,0.003940301767411762,0.001454057656278374,0.03777275972462856,0.06410690694313231,0.03823540675531308,0.00891730591526142,0.0010674773882749131,0.00011426158717253233
40,1.2173353089555075e-05,0.5054203659508107,0.03503621243586788,0.0001152187309456271,0.00021930098634982383,2.038064787168969e-05,0.0003456504243984989,0.007894090739482289,0.0005476395310746268,0.2093251642925426,0.008196841697130303,0.0008140992991171736,0.003819713730894887,0.005609382492597684,0.0001582108436536842,0.00010585810334854125,0.0043499991748877625,0.0002653967342289137,1.3985338334026046e-05,1.917359497409189e-05,0.0001589139360708992,0.004096386133664711,0.01571974211073142,0.0764828110242822,0.1212147615837096,2.173709268112652e-05,1.679001725956866e-05
2583,1.0066127449823381e-05,4.3326479799503023e-05,7.119369403922107e-06,2.2537236994832728e-06,5.632163399821195e-06,2.7718260497500106e-06,1.875675761306779e-05,0.00023064840260129789,2.3710243365794464e-05,4.627072170727677e-05,1.2478265417947923e-05,0.0008782887671421986,0.000911387165997587,3.395205171750221e-05,6.420378239549265e-05,3.6310767744728617e-06,6.979176662880679e-05,2.6826167065617014e-05,4.7308034618805545e-06,1.4803995614456733e-05,9.313145318764248e-06,2.0763970590066347e-05,0.007199102551711609,0.9901580748358557,0.00019722504740365333,3.3713865592755564e-06,1.4994052553064579e-06
1302,0.00016469227224188268,0.0020578509346033443,0.00026705569307237595,0.00012533445559730172,0.001922689144139077,0.00013239115175834112,0.0007704733282506858,0.08410907204485535,0.0028059125190191825,0.0013872137711828543,0.0003892869250070547,0.5746084329010365,0.0764250939055407,0.023914905319823335,0.008698968200338638,0.0006970648079589673,0.0050450220703156445,0.007526056558837357,7.410958900524489e-05,0.00043364325986576535,0.00028819367278212917,0.0010940055966709487,0.16839336801140573,0.013836716850042527,0.024634248800089607,0.00012044097604379477,7.775724051566477e-05
1320,3.802672893285526e-05,0.004425954851387506,0.006303520907534669,0.00012247148196250964,0.0004801854034627678,5.5447394293417286e-05,0.0005473223656220254,0.05323449658791402,0.012251567275481321,0.0013713623840857217,0.009263676510759678,0.002421768410033153,0.20418615805257256,0.1711163068054004,0.005601983114331861,0.0010240691549777985,0.06899205204420841,0.010239822045120141,4.492147485682457e-05,8.27096513972076e-05,0.00011858751955799471,0.009201355782901948,0.20310177772297178,0.0770451984176415,0.1586345810289538,5.155010384233068e-05,4.3126779795809346e-05
1302,0.00013892354467883141,0.0025746032398398385,0.00938863005911112,0.00011280857893706831,0.0015622340869560177,6.659686837958005e-05,0.0020767361828243937,0.16682179062915664,0.0394769231810543,0.22594717308666265,0.003642164984456704,0.4407716885209027,0.006059024269469399,0.002528060753146259,0.00017069082289766568,0.0004359928576066831,0.009438380834642279,0.00859256340215106,2.9925840039578062e-05,7.27675593777138e-05,0.00019861153887927965,0.0023934570947212112,0.035259043359759296,0.007874312532039726,0.034138885653708775,0.00011451048348419371,0.00011350003511688568
2522,1.1056355057747898e-05,0.00032567662693636985,0.0006263270092934184,0.00022155091663207462,1.4145424386075153e-05,1.187424050036381e-05,0.00017103031491261695,0.00024410145041644306,0.0008141764095825997,6.522958299318004e-05,4.431714962650349e-05,0.00038795339653420523,0.0012655797212387,0.00166713474329436,0.00035268262885408685,2.8255402981857386e-05,0.001905518336649998,6.647116343028254e-05,1.7092215490942735e-05,4.109446574927504e-05,1.470313115590649e-05,0.9853215260597472,0.004272428906916517,0.0004945600707449762,0.0015964778964827268,1.575868473693048e-05,3.2776956543278196e-06
2705,7.601231603091788e-05,0.0004036039171991256,9.404848370842122e-07,5.710587360358083e-07,1.0611762778335161e-06,1.0167602073180545e-07,8.298120214792293e-07,1.0873306514533567e-06,2.050889768752233e-06,1.2660106248395065e-06,1.0360529080040679e-06,2.0053287471339908e-07,5.563435251728251e-07,1.2065676492187292e-07,1.9142357744241127e-07,5.959037507154469e-07,3.558117305385225e-07,5.722803676770974e-07,4.557131447623864e-06,6.709045412334702e-06,2.197247925642365e-06,0.0001108400397361582,1.6903094966543904e-06,3.791352337878978e-06,5.510750555363117e-06,0.9993730807649752,4.696804456803381e-07
2403,0.0011826248617698135,0.0005709303166292858,6.94752161782299e-05,2.6453586673167905e-06,0.0004932163361171734,0.0010500221274277327,0.0002765801336161812,0.0004586110514231519,0.0009212347535974067,5.537974790987437e-06,2.060653994574544e-06,2.3348929477010265e-05,9.757653382593142e-06,3.7333869995755006e-05,2.0911130080966184e-05,2.923154482216472e-06,4.9653931504491326e-05,2.2764065056467915e-06,0.0009550011662554678,0.9778352114240123,0.01579127174075759,0.0001369942297594022,6.571716980965726e-05,2.1084466353930333e-05,7.996446511267282e-06,4.974630601806195e-06,2.6048662978335828e-06
2403,0.000312489890737694,1.4264056411171257e-05,6.613733196939652e-06,4.137921775646758e-07,8.107059563283977e-07,3.17527052291955e-07,1.1942477096812774e-05,2.4856890857120636e-06,7.21267320557869e-05,1.3472460244510815e-05,2.5000361363676004e-06,5.258295101615525e-06,1.8388657344768686e-06,1.722044902360058e-06,3.264563401396268e-06,0.000160352856850901,3.297915583618337e-06,1.1102025107947888e-06,0.0002070389122839538,0.9991300149865115,8.545095157892188e-06,1.0858744513683423e-05,4.85398589401873e-06,6.34838577931784e-06,9.110197590826868e-06,8.546843940658806e-06,4.0100409172389195e-07
1281,0.0011168242175579246,0.022806907664614656,0.01737189823195676,0.0040179647337873735,0.0489202933680993,0.006414714322978923,0.007582333327459169,0.03270388484735542,0.3323725825995944,0.003409024033031121,0.010373750043586712,0.026471573484125255,0.04923808708748978,0.0006951634489742214,0.0012703288205218044,0.01396691303563173,0.0012947021428252774,0.001846901264820505,0.000279708905989502,0.0009675210789266095,0.0027279063476693373,0.1396863761879996,0.0036379341506974764,0.26104103459293354,0.00896500448444618,0.00015393697827108862,0.0006667305986563621
2280,0.00011314852315076164,1.806769042888708e-06,2.669266431135598e-07,1.38755157135978e-08,8.958981109775656e-08,3.987319780563397e-07,1.4833648512144543e-06,5.32189050433261e-07,4.531617981364779e-06,1.4591678565085526e-07,8.305301854426354e-08,1.1022017151678847e-07,1.714227810253849e-07,6.573385412749239e-08,1.8311890588665192e-07,1.9541047990225305e-07,1.8295514725652214e-07,9.221595108889999e-08,0.9998542113056574,1.4337310652674197e-05,8.930285755671758e-08,1.0573806683933098e-06,4.3153982542214366e-07,1.1880096579351784e-07,1.218768566162753e-07,5.898371281725304e-06,2.324761147008534e-07
10,0.9902190783968292,2.087252119326008e-05,3.3032736562605837e-06,9.6657910354995e-07,4.990524779050575e-06,9.800413388431599e-06,6.5550744980302e-05,6.356616619456136e-06,1.1645176884503172e-05,1.2381850454206892e-05,1.2568408821150197e-06,2.4550571711975456e-06,1.6168452226592752e-06,3.5592862654144558e-06,2.3199660436259247e-06,1.3865557462024512e-06,8.611055786988741e-06,3.68824526083057e-06,0.0010883495720719946,0.0011899544041524194,1.5306562675493143e-06,8.367820974830205e-06,6.366799132360357e-06,1.5806498983408637e-06,5.219728807370742e-06,0.00731747137720677,1.319041221182059e-06
2583,0.0016919188925322746,0.0018675802288099098,0.0005475731523950115,0.0002447981275848782,0.003910941937258207,8.29055091593552e-05,0.0023246481929991916,0.011363622357768229,0.009939272867108273,0.0063693961129212655,0.024724250959107297,0.012593351975986407,0.02074623719247699,0.0017917909595633783,0.0031172915835845747,0.011247401560624723,0.0033099095948730733,0.008457909110400978,0.0006131244087490039,0.0010355070742055176,0.0006139390429093121,0.12292925878068363,0.011914167039186416,0.6652068414946349,0.07208600503004002,0.0011656167204742171,0.00010474009396270058
2060,0.0002578644500748425,0.006011950892130705,0.0013729680704672644,7.580125297513051e-05,0.00270001836489233,8.683209227141502e-05,0.0015830230842415556,0.009471838755983996,0.004296604452175665,0.0013800683508592136,0.0020359576271147643,0.014665362495356528,0.017459840023525686,0.01824160256135344,0.029643162217831205,0.002197394574751749,0.7493666790567801,0.0162075976561201,0.0002568638998246212,0.0004396809407048596,0.00020198911752290134,0.003906328196614467,0.09157165604024207,0.006300315620041282,0.01985802585936574,0.000371900665942737,3.867368083551693e-05
1560,1.1927631171115235e-05,8.944432323425918e-05,8.810366750847557e-05,2.4146589423178755e-05,6.177574611651107e-05,1.2235050140379178e-05,4.453046071219837e-05,0.0014892958398738507,0.00018965112967644495,0.00016865186330701786,5.796234855156685e-05,0.0012706374747634317,0.003165791058046035,0.5622758796807049,0.2500872718261603,4.263644973432117e-05,0.04227171400704494,0.0003091528892755398,3.2410088939926316e-05,4.591446889146484e-05,0.00010022395521421201,0.00045012903447571613,0.13691149253341875,0.00019488653069184812,0.0005851680694053644,1.453742276004862e-05,4.4298607582107705e-06
60,2.3443907392592537e-05,0.010695419871721679,0.021324197464997963,0.9359243205149984,0.00545446407630247,0.000830990387647531,0.0026367368857396485,0.0017106553268270177,0.0076278554150759756,0.0024006676575038326,0.0001323323195281261,0.0006731826769221021,0.00032812063221201825,0.0005322351701858155,0.00024384299409411885,8.622797394862902e-05,0.00033635542622040087,0.00011377252762926685,5.927845295512965e-05,0.0002086118086921576,0.0035203799762807816,0.0010820438226885696,0.0003201434427476487,0.0017858554739117604,0.0015387997403047264,3.225678415035148e-05,0.0003778092693208832
1560,7.208649415603205e-06,0.0001181331209344532,0.0011795380389224889,1.4130106676467868e-05,6.243799618669504e-05,4.347265679204296e-06,2.3847095279925324e-05,0.00019255765674227194,7.167202635563327e-05,0.0006814110500357252,4.820383067675505e-05,0.00042701374330211345,0.0008408985221633995,0.7140088588642939,0.00023586712901258199,8.004999573954273e-06,0.00342715085945024,7.48562396234497e-05,2.360144034790087e-06,1.1074416758079401e-05,5.081658439162112e-05,0.00011142138384688432,0.27784196458724647,9.35062988808005e-05,0.0004588920424069225,1.8946843447250674e-06,1.9326637649454505e-06
2585,2.311311111537491e-05,0.0010602418924171761,0.001575513437569658,3.219246500745724e-05,6.801498075193574e-05,1.0317250208801414e-05,0.00017446076936315932,0.001102855033121693,0.0003249689582345712,0.0051714284866903985,0.00036412019377480583,0.009801665117683012,0.001071515698829836,0.002352233955586894,7.265460145399258e-05,1.5938247244824788e-05,0.002976022739880355,0.00042974526315416435,1.170988181897482e-05,5.822571580440583e-05,7.190304760579588e-05,0.0006106333356388971,0.0037616854171177373,0.0023923873042723484,0.9664502183216954,1.2481116546747448e-05,3.753657411631392e-06
2462,9.463338939589339e-06,0.0005764382629399014,0.056191880235216825,9.019994326879456e-06,0.00028650946970211336,3.0095182965101338e-05,9.6105524842154e-05,5.081259602516901e-05,0.001885308222804399,7.580482532870593e-05,1.2780376916352038e-05,1.113070620609478e-05,7.329667547408145e-06,8.32988108287652e-06,3.331031236595157e-05,0.0007114686053373902,1.4929808072044209e-05,7.426005995170837e-06,1.8359632564074412e-05,0.0002754163768060372,0.9395506591862234,7.751742700918511e-05,1.4306838996998625e-05,2.515390968319698e-05,6.863309820957558e-06,9.80778265325019e-07,1.2599524016661185e-05
1560,0.0025653324773166892,0.00335932025538265,0.0009283108402293721,0.004007590235699138,0.0004575589618959079,6.472543422658523e-05,0.0026054199709422184,0.027067256636246272,0.0012104090196976057,0.003291115295902414,0.002862260174134061,0.02570305032366896,0.09321175208986306,0.571380875022933,0.018931057639921024,0.0001327706231041938,0.009350553149518858,0.004101728998614124,0.00019868097224978205,0.001468100912251288,0.0013543546673291601,0.004928310401113813,0.15203089795128744,0.02921859294098122,0.0392705077505022,0.0001914738755674694,0.00010799337942163828
2280,0.0017011780773976814,0.00014005989676864458,6.198080947619353e-05,5.6392059982919546e-06,0.0001628889164890593,8.493443936186428e-05,0.0002876332738612384,0.00015863911433295158,0.000317212806710106,4.862246278651547e-06,2.7918825441712194e-05,2.9710334879141085e-05,1.3514923541299252e-05,2.7107314912748543e-06,7.0601515152003895e-06,3.7275857367145744e-06,1.4654744211881232e-05,2.0963611758525995e-06,0.951274098112459,0.04400374534976296,0.00021542341395405147,3.680578805891584e-05,5.5524156735198715e-06,5.308969324022597e-06,4.1129351736409545e-06,0.0014206429155060975,7.887655420083313e-06
1160,0.0211059245247735,0.12489299992938743,0.021089002871622374,0.0011488045467774029,0.04581388558008145,0.22502058835355326,0.003325950602727954,0.045496705145986284,0.06027680050773844,0.004981420147003424,0.00480433270757662,0.16133324446446534,0.13153003100130647,0.005848585631432602,0.007524126678304018,0.003054241880271185,0.0028456827537301655,0.00340949567348983,0.033937569746876624,0.02745806961697032,0.017838264379123316,0.007119171392889873,0.011436626745611288,0.011972533604050668,0.0036065046233396516,0.009904216400549457,0.0032252204903610456
1280,6.431872561240274e-05,0.00039874573560331393,0.0020860708131830255,0.0021461845637171925,0.0013790220846576654,1.9846811358877683e-05,0.00014613556184548996,0.5727678727581171,0.0021378310253939155,0.38410461081216474,0.000214950349318468,0.001385443759438452,0.012965052851881603,0.0006100277738565024,0.00024381804121403197,0.00012260470995703888,0.0012692475486585936,0.0005745583451062281,7.829862037405489e-05,0.0005657384191235224,0.00012260410883678627,0.0019135963213017366,0.005710746415345609,0.0034719636572646665,0.005367599901786232,2.341331995783389e-05,0.00010969696492524825
1280,0.000165906559074215,0.00019052713613687598,2.7872047485961367e-05,3.851190055410316e-05,0.00021702799271780193,1.451212543656561e-05,0.0003079641161039942,0.9041919987047685,0.04931022298116789,5.126327086233602e-05,0.0011786458283114469,0.002158790175039276,0.03677337304341839,0.0018888045813604155,0.0004033718617143091,9.084436324831876e-06,0.0015855830066948333,0.00034399740776907433,3.764784665426915e-05,7.463784685274162e-05,9.983894222502665e-06,0.0003314662811575343,0.00027543875409296947,0.00019480249811645327,0.00014826625557630026,5.4137404375843764e-05,1.6162044011079847e-05
1300,0.00020192978493784185,0.010005986881461497,0.04116694238902893,0.0004490087034079496,0.0028701783942092765,0.00026779535573682073,0.003451553663516375,0.03137108028247004,0.0024275628666954987,0.28303784464961346,0.0009650828293373474,0.004815379867877094,0.02712131916782886,0.003888803437274916,0.0014199146749318446,0.00071873987188558,0.16060882093742818,0.004042984546324632,0.00016039336642865315,0.0002505872597004993,0.005039097299043893,0.048266704747410336,0.07768766025739098,0.050660548515993935,0.23885426977569596,0.00015446471204889315,9.534576232075469e-05
2705,0.1931673124859631,0.03664914193608033,0.0004660634044068827,4.757965069941337e-05,0.0002792224329481921,0.005310900024193217,0.00015086551948129527,0.00013751461982426563,0.0005011500385324987,0.0002679898472995695,2.2699393249780454e-05,6.989163219096266e-05,2.0985454190248908e-05,6.805653164208067e-05,0.0001614894868351709,2.8818325425315256e-05,0.00016538163522981992,2.8739398388082445e-05,0.17779836950766795,0.1343980505970747,0.0020773226009861393,0.0005662533291463153,0.00032793290067628406,6.216516834995962e-05,0.0003169296983845775,0.44679863783490575,0.00011053654622814826
1560,3.706494014752885e-06,2.390220076960126e-05,4.165143113399408e-06,8.750273156095183e-07,1.2010978483552101e-05,9.901930265584414e-07,3.6028917943648827e-06,7.385531724091072e-05,2.515149887771277e-05,1.20912226582032e-05,7.157188366964405e-06,0.00011877524846066018,3.728906356309224e-05,0.9963441273460968,0.0004817518721718932,1.7056461831571921e-06,0.0006557147634498836,1.5040061589045994e-05,7.955472775542806e-06,5.745436117866774e-06,8.478925532010484e-07,0.0001311377796852534,0.0019683295269823323,1.1036241453223511e-05,5.117532298161395e-05,1.330420091472159e-06,5.297501835490189e-07
1280,1.004472905329551e-05,0.0002710603667666932,8.174303853732503e-05,3.302654919260818e-05,0.0008109831222531656,1.6300350732425683e-05,0.00010229644915126341,0.6927433800463876,0.1315389232746903,1.9268894970760464e-05,0.0002527749724576954,0.0056215013547762935,0.16209544248708901,0.0006495755680198338,5.8838016398455105e-05,4.337678250857226e-05,0.0006174382072254542,0.000293239964903017,2.883459661450785e-05,1.9932217868440606e-05,2.174161012401539e-05,0.0004214974273674986,0.00046379339886783123,0.003555571981100959,0.00020525638310352505,1.5416550264763764e-05,8.741659574615667e-06
1560,1.7007685713838865e-06,2.0541513315678207e-05,0.0003311000267118511,1.1630036455982146e-06,2.712262908568551e-05,1.4928097314142385e-06,8.913663386855727e-06,0.0004006450048825093,9.798822609970313e-05,5.042002704219073e-05,3.6951425127375305e-05,0.0005463535945814575,0.0004183623574981986,0.9936484850288365,0.00010060482096332248,1.5300006998179277e-05,0.00209826805102229,2.950698950847465e-05,1.5253869999267254e-06,1.8299030253508759e-06,6.941514055248128e-06,3.384734858443146e-05,0.001619549045769819,0.00014504398029427457,0.0003504399473748358,4.426504735718292e-06,1.4764221520647938e-06
2585,0.00018271523831604638,0.006616000429757108,0.09999081730133554,0.00019147180276633366,0.0010762138672771,0.00018734152782805692,0.002302996143239086,0.006040208638202961,0.00450466575854294,0.0046915126283275455,0.0025553389586517646,0.03202636743426591,0.001791547610461784,0.04995296839767511,0.0012786699167157136,0.00045684228422061173,0.011981802196983898,0.0004243549759398069,5.534936363914082e-05,0.0007848375388577014,0.0015377400789844634,0.27558721048100254,0.0968845966645855,0.05949359979321669,0.3392412836593826,6.298235225092709e-05,0.00010056495757306469
1160,0.03234482974258705,0.053957979418052686,0.006592113831252008,0.00024260446303596262,0.07383227219829856,0.2613717336489183,0.015435326528059413,0.016536329545400436,0.21033724913703067,0.005045143285526239,0.0009709239588109258,0.0029112125345943825,0.0011333635365737898,0.01835172380145858,0.006632457618308333,0.0004499485164527892,0.04271129141083346,0.0009610657777164029,0.017858832556676675,0.032182142612491214,0.1855595691474296,0.005726269878164183,0.002204029200331541,0.002496506563125015,0.0004924260983945864,0.0029395861152593686,0.0007230688752177781
2583,1.969874875516064e-08,4.38700797033591e-08,1.5084234545197825e-08,9.542271092013016e-09,5.8967502226727283e-08,9.901434703556256e-09,3.312893779418179e-08,2.6931661906640833e-07,8.675862824496938e-08,5.507488641698219e-08,2.9427807674287273e-08,3.153680825154912e-06,7.401030583262146e-07,5.050363658331794e-07,1.3218568320337807e-07,7.911300430038429e-09,3.3759556822465915e-06,1.3905329863477614e-07,1.3383256303594079e-08,4.317021604331785e-08,8.671198459622539e-09,1.412167665550792e-07,6.254120180662985e-05,0.9999278677743072,6.880185669002769e-07,6.028570623373391e-09,5.837947007980746e-09
50,0.009141541019455357,0.07219436070731937,0.5348777103002932,0.06956903410213133,0.025023631230234832,0.010698694745272042,0.0031423753491548276,0.05737885810277243,0.07448998445205589,0.05255382862630557,0.006013206154277529,0.00317469140612958,0.0008349451348160502,0.00015328150193749868,0.0008171633718809773,0.00037447993490825784,0.0003436783527711034,0.00029645661451699036,0.009586032288679174,0.020611757092962032,0.025296660501934725,0.01559273456582342,0.004420852562591196,0.0010219699006907255,0.0012825778442286477,0.00040414007436046407,0.0007053540624967768
1300,0.0011540219741436703,0.0035194161603102074,0.0018926893551268434,0.011723359529263096,0.0005010845667086388,0.00020069791221116122,0.0033566812101931977,0.01511125473906028,0.007223824479416968,0.8562210288844029,0.0007800276834923895,0.001605621308283763,0.013142897930400178,0.0014229386694150155,0.0003890157662934184,0.00031527051319539133,0.0019852209267676975,0.0029259522062995255,0.0008485976677970814,0.001115778870568314,0.01943306511166621,0.026976065230752404,0.012459909735644216,0.012819614966902844,0.0017918554837440172,0.0003426591227646396,0.0007414499951761675
2705,0.007997573455406765,0.29345216939398233,0.004279774089874464,0.0012522219710631069,0.09866382622874562,0.0082981770646529,0.0005567290562089603,0.0036870218391113828,0.002111715168851998,0.0004090872705268355,0.00038067768870993007,0.001964092240647999,0.000689424025019756,8.825083711905828e-05,0.0005498104306965129,9.124826255394788e-05,0.00030163842414497176,0.0004880755263637169,0.014078348348723733,0.005918458299604629,0.009789823030651807,0.0006882532146126313,0.00015402388568674434,0.00033836857352256974,0.0001449542317053388,0.43030217421659267,0.11332408322521967
1300,0.0005302562330337757,0.03085093285063978,0.14749729986113722,0.0007783421072266852,0.004820300040521392,0.0002155432060187014,0.008722757306461031,0.040628994834022554,0.02822936426662625,0.23538372712800298,0.0006713814092567236,0.15656867674591027,0.036171566945824546,0.005517281208805242,0.004230959402021837,0.0006476367787009412,0.021109372937067467,0.003219540656308088,0.00019854562359065893,0.00044338073356213226,0.001993624249286872,0.0035126435256237136,0.07988708331474598,0.15651754990361724,0.030803172270267857,0.00027652836946118333,0.0005735380922589901
