prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
5,0.00045096833,0.0021742294,0.00022826692,0.00027527526,0.00077863963,0.9885067,0.0003955001,0.00020084674,0.0024460722,9.6221855e-05,0.00038044524,0.00020248299,0.00012779873,0.00017788977,0.00018644305,0.00015090934,0.00019862762,0.00020782533,0.00079532503,0.00038210966,0.00048537125,0.00015460241,0.00020131502,0.00017429958,0.00013421847,0.00021547033,0.00027209596
22,0.00050520373,0.0004671571,0.0006293751,0.000404472,0.0007548836,0.00054987887,0.0006505483,0.0013164612,0.0006287365,0.00087301445,0.0008406899,0.002883936,0.0030034913,0.058992073,0.009095367,0.00071696116,0.3544514,0.0010888957,0.0005313395,0.00048703144,0.00031061564,0.0020937026,0.54690236,0.0011883813,0.009803059,0.00033366986,0.00049737765
11,0.0033345057,0.005106106,0.007242085,0.0046090772,0.020414313,0.0044216244,0.02040689,0.054614007,0.031705458,0.0086765895,0.02737004,0.68915904,0.032065216,0.0051393877,0.0053139273,0.0035310658,0.008507852,0.008837676,0.0030907034,0.0042722006,0.0033230663,0.008397113,0.010693104,0.009444666,0.011817679,0.004110489,0.004396085
5,0.19434291,0.0923516,0.010245591,0.009146561,0.027258933,0.35706037,0.012944779,0.009590581,0.036354534,0.007028736,0.0129128145,0.008145468,0.007911627,0.0069594877,0.011840223,0.009290833,0.0095282355,0.008213444,0.03812625,0.034012802,0.01537565,0.011845044,0.008992007,0.006936512,0.008907154,0.026201058,0.01847675
14,0.0067927637,0.0043015354,0.00474547,0.0057243784,0.0062478795,0.0064707133,0.0057345196,0.008314688,0.005474284,0.0058684107,0.008623102,0.019071005,0.036838345,0.046306726,0.60787886,0.009806902,0.04415428,0.010066689,0.0058768145,0.008883245,0.007868934,0.0071726013,0.079740465,0.02327349,0.013746925,0.0053428486,0.0056740995
13,0.0046469485,0.0059220097,0.010543505,0.007029221,0.0061987564,0.008106328,0.007000812,0.0059698676,0.0077753607,0.0051985937,0.0069131386,0.0061712987,0.01989847,0.6454382,0.06555295,0.0048424047,0.06566352,0.007446564,0.0063848095,0.013194611,0.014741421,0.012170386,0.03894202,0.006582687,0.007395886,0.0050382055,0.005232074
25,0.04219144,0.05549242,0.010776125,0.0042409804,0.008385062,0.0074875853,0.0058321436,0.0033247434,0.0061931494,0.004469219,0.005037084,0.0037149065,0.0044898167,0.0032900542,0.0031839143,0.0037526863,0.0032425898,0.0038509502,0.035746098,0.010475407,0.004712104,0.006117519,0.0028328532,0.0039197044,0.006588262,0.7335872,0.017065976
0,0.39905885,0.010030135,0.0023857758,0.002165864,0.0034842382,0.00749523,0.0050559645,0.0024400025,0.00807805,0.00241144,0.0027274375,0.0023767566,0.0025181144,0.002880056,0.00553302,0.0047406224,0.003447158,0.002482445,0.16535029,0.30325872,0.0050425082,0.012065425,0.0027464705,0.002418544,0.0025234357,0.032407906,0.0048755114
3,0.00071427965,0.0031285307,0.014416378,0.94312763,0.00072912936,0.0011794161,0.0012542714,0.0012926875,0.0015707905,0.0023226195,0.0017421723,0.0010830058,0.0009706683,0.0048481035,0.0013910707,0.0012659413,0.0014048975,0.0012190233,0.0007263615,0.00071229885,0.00619206,0.0031100763,0.0009878082,0.00201741,0.0006407657,0.00093877484,0.001013812
5,0.0013067204,0.0037759407,0.0007677789,0.0008674561,0.0020158812,0.968429,0.0012875189,0.0007271926,0.005549244,0.00039349747,0.0010813301,0.0007412287,0.0005173912,0.0007249225,0.00074910757,0.0005729293,0.0007443083,0.0008225565,0.0019586894,0.0013301069,0.0015360682,0.00061231933,0.0007632962,0.00067530136,0.00049686775,0.0007181598,0.00083520066
21,0.0010474756,0.0001238713,0.00066981337,0.0004548144,0.00019322525,0.00011814607,0.00018368603,0.00019343728,0.00056748366,0.00011867026,0.0003857128,0.00026362794,0.00049950066,0.00090186857,0.00014408938,0.00044936457,0.000852338,0.0001487129,0.00022447763,0.0006010155,0.00022851201,0.98881245,0.00041819608,0.00047478182,0.0013146265,0.0005281129,8.209575e-05
16,0.010504007,0.012320355,0.01740677,0.010946324,0.0144021185,0.008638204,0.010719371,0.027807644,0.014066046,0.017788453,0.04535808,0.04566162,0.045875996,0.05402951,0.047422033,0.0152052,0.17454204,0.059503064,0.008520196,0.010489935,0.007846969,0.093435034,0.06615901,0.01721141,0.14492957,0.010623834,0.008587226
21,0.03284631,0.00876679,0.01595333,0.009329926,0.009098085,0.006056653,0.0076320865,0.014462414,0.01793533,0.013839078,0.01218395,0.010181872,0.013824204,0.016894056,0.007059274,0.009907691,0.017611554,0.007761141,0.02350782,0.038645927,0.009067581,0.6245239,0.012280283,0.010843215,0.031490702,0.013401916,0.0048949695
2,0.00967524,0.087314315,0.17370845,0.04092148,0.03425881,0.017196253,0.014022556,0.13390702,0.14933807,0.07941368,0.013241621,0.02997963,0.019423395,0.0122639835,0.008093272,0.010818794,0.016174253,0.01026913,0.008733991,0.017727202,0.04405102,0.01780672,0.008611364,0.010302373,0.013628786,0.008580201,0.010538376
19,0.113089696,0.005045627,0.0036973255,0.0019864035,0.004802416,0.005570722,0.0059291404,0.0029829035,0.01246072,0.0024748214,0.0033289134,0.003193443,0.0027552966,0.003982011,0.0060962285,0.0057798135,0.0035378712,0.0026415165,0.030067833,0.72417295,0.013768091,0.014794723,0.0027626469,0.0022568246,0.002221931,0.0166572,0.003942971
14,0.0006966114,0.00029222466,0.00032086033,0.00053824205,0.0004851197,0.00049517,0.00041817597,0.00071155914,0.00041978402,0.00032013564,0.00070385996,0.00072940293,0.0024148752,0.004093125,0.9700706,0.0008764116,0.009459303,0.0007774287,0.0004952424,0.0009548794,0.0006451127,0.0005228177,0.0015801389,0.0004894963,0.00054529146,0.00045082622,0.000493406
8,0.038342047,0.080617376,0.025683774,0.021108903,0.059812944,0.040563934,0.070799045,0.05552009,0.12751488,0.016611593,0.015626842,0.09333445,0.027158255,0.013186605,0.012144562,0.012964216,0.017390102,0.013909807,0.03521713,0.04714911,0.05756801,0.026608635,0.01686712,0.014381943,0.013803235,0.022441128,0.023674253
0,0.19883023,0.024251511,0.011781448,0.012218765,0.014890936,0.021465005,0.014488225,0.013225612,0.024104789,0.011059785,0.013335724,0.021097556,0.016199175,0.017543515,0.05133723,0.01534535,0.018152213,0.013176353,0.063569054,0.15235947,0.01746019,0.02474903,0.015118505,0.010924611,0.010178316,0.15346996,0.039667483
8,0.014497319,0.01982542,0.0052147275,0.007914957,0.006910299,0.013680189,0.014014905,0.046097517,0.6833203,0.004802328,0.008735508,0.010041146,0.00790795,0.0057761366,0.003981896,0.065431,0.006460741,0.0041609625,0.0054209284,0.015394396,0.0049285325,0.0222766,0.005058859,0.0038744416,0.0032898898,0.004872835,0.0061102957
23,0.0030596019,0.0040390077,0.009239273,0.0060706777,0.003979919,0.0048489287,0.0057115606,0.005484714,0.004646476,0.008504809,0.008167499,0.022710575,0.037754208,0.07545205,0.0089099845,0.007681198,0.00833888,0.010482745,0.004807899,0.004279883,0.0061255535,0.013635695,0.041643485,0.659604,0.025799468,0.0048639257,0.004157901
0,0.87184787,0.0045895376,0.0007609844,0.00079272117,0.000933308,0.0016663963,0.0014355566,0.00074596744,0.0024071455,0.000748291,0.00077055546,0.0007670512,0.0009135793,0.0006809025,0.001529735,0.0021885561,0.0010626387,0.00074378983,0.01312817,0.028814651,0.0006870044,0.0042655147,0.00087075174,0.00064084976,0.0008667001,0.0536983,0.0024434675
23,8.698387e-05,0.00012675271,0.0003821134,0.00027204645,0.00012946277,0.00015311169,0.00019646455,0.00015325485,9.6515134e-05,0.00040658537,0.00025312143,0.00055671425,0.0012811855,0.0005151278,0.0001639878,0.00041631842,0.0001567981,0.0004060673,0.000174006,0.00010246399,0.0001881586,0.00048340895,0.00083391706,0.990824,0.001327027,0.00016125645,0.00015303039
23,0.0065570865,0.00747885,0.009737092,0.008725547,0.006975038,0.0069903275,0.008306561,0.009877313,0.0072135897,0.015959848,0.014338539,0.022307873,0.024569513,0.017411307,0.00876814,0.067368954,0.011618032,0.036910098,0.00831585,0.006126571,0.007151459,0.016388241,0.0477372,0.551379,0.054918554,0.00819231,0.00867714
16,0.0022148578,0.0019043357,0.0031896033,0.0022537361,0.003379605,0.0021675033,0.002511491,0.005280862,0.002788452,0.0020818778,0.002011888,0.003674882,0.0081724,0.07948121,0.018018207,0.0016869768,0.7664289,0.003624843,0.0024582706,0.0021808355,0.0014316502,0.008520307,0.058954272,0.0023088767,0.009920256,0.0016238434,0.0017299508
15,0.018529797,0.017781574,0.017621456,0.01545957,0.021418568,0.017045971,0.018328937,0.028062293,0.023748517,0.015132583,0.043538995,0.03422975,0.0334947,0.031894915,0.028886262,0.1564109,0.11916284,0.09456292,0.014470224,0.016597379,0.013055578,0.03602374,0.06449898,0.02775409,0.065468535,0.014795192,0.012025748
2,0.00041487644,0.011556026,0.94741154,0.006513547,0.0024707105,0.0008359633,0.0005598741,0.00087391696,0.00084481813,0.004625376,0.0005104544,0.0012900108,0.0010923301,0.0015570454,0.00043759652,0.00054969644,0.0011271398,0.0007131587,0.00039904594,0.0009871591,0.007710033,0.0023039118,0.00053313293,0.0013331675,0.0019715466,0.00092743494,0.0004505716
19,0.028635133,0.019310996,0.02528385,0.009870694,0.16126226,0.033723984,0.029576566,0.04214837,0.049543932,0.014480879,0.028366307,0.034371536,0.025103945,0.016111262,0.018154198,0.014957713,0.022647992,0.017406352,0.03445729,0.2379777,0.040685896,0.02707914,0.016430842,0.012117478,0.011356111,0.014855895,0.014083639
25,0.059985876,0.060023814,0.0105152605,0.009294112,0.017448962,0.016056944,0.03583478,0.012199422,0.032055248,0.00833252,0.008737903,0.009992267,0.009633417,0.007516193,0.007275443,0.009759356,0.008308309,0.008024628,0.07475232,0.024687625,0.009041289,0.012532112,0.0065465,0.008533923,0.007881814,0.46487406,0.06015587
18,0.09928452,0.021395264,0.0033551727,0.003686047,0.005262715,0.011168342,0.0076637035,0.004224073,0.00690139,0.0052417954,0.003578363,0.0035831744,0.0048035225,0.00632327,0.0072019515,0.006771391,0.005681813,0.0045410274,0.651148,0.059699185,0.004100364,0.008855811,0.006484798,0.00555495,0.006906321,0.037768632,0.008814251
16,0.009775199,0.009239235,0.016250346,0.007577444,0.042312212,0.008793259,0.01566251,0.0666063,0.022906272,0.011090954,0.010916745,0.050830703,0.087154165,0.04742034,0.025184521,0.008071767,0.34711677,0.03755103,0.008621595,0.008929435,0.0065355706,0.029756092,0.05337581,0.012370186,0.030180747,0.01756158,0.008209212
9,0.010324819,0.02989342,0.032286875,0.010998596,0.020030115,0.0079479115,0.023381976,0.056152374,0.013628474,0.24658501,0.0137911085,0.0492428,0.016599841,0.02586901,0.011435801,0.01334406,0.027105546,0.014530452,0.010840091,0.009581612,0.016703965,0.0141687635,0.09846348,0.033475325,0.17233491,0.008657756,0.012625882
24,0.00044818132,0.004320486,0.0037787524,0.00028977077,0.00038548012,0.00034886654,0.0005116788,0.0005047705,0.00026282648,0.004075714,0.0011137741,0.0028191775,0.0007820604,0.00130292,0.0004376078,0.00059126824,0.0035749206,0.00070661184,0.00048592075,0.00028350425,0.0003792377,0.003495928,0.0065055666,0.002861853,0.9590155,0.00044444972,0.00027316652
22,0.007337793,0.008065463,0.011093267,0.008888776,0.012189225,0.010369495,0.0090016415,0.025493203,0.01760593,0.013765026,0.037722535,0.20991157,0.043406542,0.08661287,0.07189496,0.00905094,0.06905191,0.012540098,0.0067657675,0.008207359,0.0068569947,0.01677078,0.23499581,0.017036911,0.03065415,0.0075201257,0.007190837
24,0.005981424,0.014068267,0.021098448,0.004866823,0.0049424083,0.0045530777,0.006905531,0.00726556,0.004928061,0.025750343,0.008453586,0.018831365,0.011347361,0.01043382,0.004607295,0.0098763835,0.014225442,0.0070391274,0.006054919,0.004915249,0.004832734,0.045678154,0.030868277,0.065692,0.64775604,0.0057266112,0.003301666
4,0.0025634873,0.0056170505,0.007249878,0.0019298699,0.83499247,0.009955719,0.009809463,0.031859994,0.0076213963,0.0036374612,0.004229339,0.006522887,0.010270861,0.0025927194,0.0036583275,0.0027663095,0.014812405,0.0041842354,0.0031752198,0.004158826,0.007524373,0.004128696,0.0033782232,0.002705142,0.0025046451,0.0038797886,0.0042713587
0,0.9372499,0.0035519733,0.0003692399,0.00044121148,0.0005075807,0.0010733741,0.0009310502,0.00044683338,0.0018362199,0.0004163132,0.00042581224,0.0004287866,0.00052512187,0.0003855669,0.0012291963,0.0015610115,0.0006561714,0.00041835156,0.00901936,0.018991653,0.0003758973,0.0023684602,0.0005606556,0.00035186982,0.00049937103,0.0137899835,0.0015890484
9,0.00569723,0.02402234,0.07218214,0.009041296,0.011351527,0.0049802503,0.007410028,0.056982365,0.008928058,0.36912367,0.011357736,0.060234886,0.011271788,0.0125401905,0.0059408867,0.0058610905,0.012325675,0.012235328,0.006523144,0.0058312044,0.008640651,0.012300914,0.023652306,0.019582924,0.20977141,0.0060706795,0.0061402735
20,0.00020687887,0.015229574,0.0024642737,0.0017937636,0.0011029715,0.0011411852,0.0003957619,0.00023842764,0.0007372689,0.0005084895,0.00019521684,0.00018145057,0.00024069972,0.0005862437,0.0003804573,0.00041110063,0.00017559323,0.00014700131,0.00042953543,0.0037532945,0.9677539,0.0003725683,0.00016497532,0.000300743,0.00021336858,0.0001690004,0.0007062327
26,0.008735722,0.013381616,0.0014477395,0.002094395,0.003555868,0.0023785373,0.0040776045,0.0019579611,0.0047108117,0.002816543,0.0016592297,0.0020223875,0.0013347846,0.0016468045,0.0025890432,0.0022482246,0.0022859965,0.0020793322,0.0039694025,0.005623242,0.0037952997,0.0016543601,0.0016752484,0.0018682767,0.0013276307,0.0073946826,0.91166925
9,0.0067157126,0.02371436,0.028354108,0.011695537,0.035736877,0.008352971,0.010419465,0.13748476,0.013629252,0.45204508,0.012438246,0.02151221,0.011756813,0.013310743,0.00876045,0.006215451,0.024602145,0.012694489,0.0086006215,0.006017059,0.01063244,0.010348996,0.024288777,0.013377326,0.06930295,0.008071819,0.009921288
9,0.00089029304,0.003332247,0.005195632,0.0022882877,0.0020948204,0.0006799748,0.001086091,0.07063204,0.00251132,0.8777339,0.0019165372,0.003450466,0.001345766,0.0016019385,0.0008428185,0.0007750492,0.0013748338,0.0019132682,0.001258958,0.0007981217,0.0016441736,0.0009892522,0.0023077256,0.0023903416,0.0077816164,0.0010633871,0.002101144
14,0.00052006624,0.00020392623,0.00021209907,0.00037499118,0.0003201761,0.00037776583,0.00028417556,0.00046721182,0.00029220892,0.00022901426,0.00054781785,0.0005450814,0.0019294658,0.0031731508,0.98106325,0.0006355247,0.0038514407,0.00057123764,0.0003567288,0.0007068968,0.00048808617,0.0003390604,0.0010946069,0.00038355123,0.00034081575,0.0003366905,0.00035505721
22,0.008474578,0.010579086,0.018098049,0.010827855,0.011057917,0.009175962,0.010796393,0.028119015,0.015853334,0.026707865,0.013464835,0.11813901,0.04119376,0.115207635,0.025707204,0.00956618,0.10224056,0.015457551,0.008171859,0.0086527495,0.0087099625,0.02287228,0.25855377,0.03040321,0.05743206,0.0071295006,0.0074077286
3,0.000982188,0.003957985,0.008083743,0.94577605,0.0010309578,0.0016702553,0.0018268947,0.0016917078,0.0020432686,0.0023828936,0.0021609731,0.0013181845,0.0008779817,0.0019496394,0.0016485151,0.0017672809,0.0014513459,0.0013388753,0.00096945115,0.0008599722,0.0075215087,0.0027294657,0.00094280334,0.0018469151,0.0007582569,0.0010901175,0.0013226707
23,0.005732855,0.0052219206,0.013912224,0.009372022,0.006213941,0.0059381323,0.008951454,0.0073051667,0.00710512,0.009152103,0.010029577,0.012641416,0.035088565,0.029775644,0.009105271,0.010643186,0.011113678,0.00925607,0.007331122,0.0065575396,0.007841494,0.055480305,0.017937033,0.66455305,0.019494727,0.008443641,0.0058027557
19,0.008397891,0.00044193945,0.00029524651,0.0001015547,0.00046631793,0.0004737743,0.0007372478,0.00019369165,0.0013568847,0.00016098788,0.0002360632,0.00018358289,0.00016021915,0.000365617,0.0005036015,0.00031294627,0.00027268106,0.00018676915,0.014560629,0.9657317,0.0026722911,0.00076806394,0.00017768925,0.00014925083,0.0001297946,0.000715209,0.00024840824
23,0.0154519,0.0272299,0.051046666,0.02394394,0.018023152,0.023146138,0.018287424,0.020625105,0.022741958,0.028524166,0.020073444,0.02375081,0.04976246,0.051603325,0.020868694,0.016474938,0.028180782,0.017710514,0.019956814,0.019839423,0.021151436,0.043773755,0.043975577,0.29235965,0.04873743,0.01828629,0.014474261
25,0.14215505,0.061857656,0.027740655,0.01322153,0.017345032,0.01599992,0.014427247,0.011104922,0.02180221,0.012205542,0.014410118,0.015122785,0.026179323,0.02305238,0.01426166,0.020012941,0.022877423,0.013172713,0.04237538,0.050454732,0.023483038,0.12054977,0.020733485,0.02028826,0.049148772,0.16326839,0.022749098
5,0.0011644826,0.0031468144,0.00067911396,0.0007914449,0.0019797185,0.9703545,0.0015241582,0.00070940936,0.0058401944,0.00035962553,0.0010741494,0.0006979439,0.0004649779,0.00063843286,0.0006821074,0.00053259666,0.00068072916,0.0007162038,0.0015384016,0.0012659556,0.0014115666,0.00057587266,0.00069939985,0.00060203345,0.00045321824,0.0006580967,0.0007589365
14,0.0031907067,0.0016567429,0.0016440751,0.002598213,0.0026650075,0.0032444228,0.0023583912,0.0037062706,0.002597746,0.0018118238,0.0033801168,0.0038429706,0.010110811,0.01248272,0.8968842,0.0036410738,0.014068584,0.0034777215,0.0024422596,0.0038939463,0.0029176797,0.0023680541,0.005398658,0.0025201414,0.002268566,0.0024449676,0.0023840768
22,0.011434029,0.020661261,0.012663484,0.010520148,0.025025778,0.013233526,0.01253705,0.06442544,0.05737062,0.036120396,0.07102975,0.065171674,0.033113506,0.045830183,0.015662253,0.032116838,0.045776643,0.013766905,0.010102581,0.011575334,0.007959452,0.028479684,0.24986018,0.019181142,0.068008095,0.008039719,0.010334375
11,0.0018321349,0.0023429745,0.0065568434,0.0015895355,0.03589636,0.0020433993,0.0045313314,0.06606321,0.011402298,0.004341362,0.005115958,0.46374977,0.31738266,0.0056878463,0.0065735416,0.0027308224,0.01006333,0.008810505,0.0015507132,0.0018380443,0.0023040953,0.0053172973,0.010108805,0.010455575,0.006894415,0.0029654065,0.0018518182
18,0.071079575,0.08219391,0.012661673,0.008305315,0.015735358,0.054437988,0.039521948,0.009450455,0.044638008,0.008684132,0.007956395,0.0072453627,0.006501068,0.008130473,0.008762701,0.008737073,0.0080283405,0.0067284927,0.32304153,0.17521906,0.023829222,0.011536589,0.0075880596,0.007948568,0.009380771,0.01971283,0.012945139
18,0.031024862,0.031439863,0.0057221353,0.0065164967,0.008749562,0.025368316,0.011503627,0.007091415,0.017339492,0.005906631,0.0055412618,0.006017863,0.0058249333,0.0074095814,0.0066959625,0.0067796004,0.006967485,0.005655235,0.65895617,0.0806854,0.008033959,0.006923632,0.0076196063,0.0068391557,0.0059127677,0.014558561,0.008916415
9,0.00013186867,0.0005241503,0.0009295157,0.00035159517,0.00045186916,9.515607e-05,0.00018276472,0.040583935,0.00046099594,0.950691,0.00021469207,0.0005384901,0.00020123842,0.00027026545,0.00011732771,0.00010629427,0.0002123459,0.00031219408,0.00030214363,0.0001248291,0.00026794313,0.0001323193,0.00040192468,0.00038015124,0.0014897567,0.00015561389,0.00036963422
21,0.0042771334,0.0010218199,0.0033802611,0.0026806311,0.0014815243,0.0009095299,0.0015338208,0.0017913583,0.004998802,0.0008885318,0.0029582472,0.0020846247,0.0034441492,0.004877734,0.0012508917,0.005021191,0.003967028,0.0014025498,0.0013580017,0.0033792923,0.001716197,0.932249,0.0022608198,0.0026254596,0.0053206924,0.0024075967,0.0007132034
5,0.0005769529,0.0020121508,0.00033836346,0.0003783123,0.0010723076,0.9851344,0.00055435166,0.00030771023,0.0029202837,0.00015494377,0.0005328972,0.00030662518,0.0002087352,0.00030450927,0.0003339244,0.0002309858,0.00032042482,0.00033417146,0.0008612698,0.0006153653,0.0007735646,0.00025523407,0.00032511962,0.00028449207,0.00020376088,0.00029673707,0.00036227712
7,0.006731331,0.013864127,0.015075396,0.0062404564,0.2882449,0.008677416,0.014067693,0.29744124,0.032127522,0.0451793,0.010047717,0.03225484,0.06606873,0.008164546,0.011266858,0.008483249,0.03160028,0.020171233,0.008435532,0.0071959808,0.012275094,0.009814399,0.009995719,0.00930648,0.0106271645,0.009041857,0.0076009566
21,0.012849723,0.0043068975,0.011578318,0.0087245,0.006258857,0.0039966474,0.0051872656,0.006806299,0.011259993,0.0043331785,0.008016544,0.0075003314,0.016058426,0.023787301,0.0117,0.009841786,0.015850198,0.0047900947,0.0056925486,0.0118378475,0.009674074,0.7537271,0.010840351,0.010021967,0.0146666225,0.007539941,0.0031531546
24,0.0069005108,0.021890707,0.022059472,0.0064645526,0.01690352,0.006773318,0.008537527,0.07552206,0.016631147,0.07444635,0.014361501,0.058087185,0.028527545,0.031059768,0.0121361455,0.00787528,0.10576694,0.035441883,0.008175811,0.0056763957,0.00570371,0.020889582,0.07222336,0.017194195,0.30927896,0.0061798817,0.0052927416
26,0.0048814313,0.012971609,0.0015870389,0.0025358452,0.0041050753,0.0028792082,0.0072593824,0.0022929092,0.004413409,0.003424707,0.001832923,0.0024254764,0.0015446525,0.0018867046,0.002383088,0.0021343227,0.0024752533,0.0024620574,0.0061649373,0.0037308133,0.0035390223,0.0015836705,0.00193281,0.0024593845,0.0015570042,0.01086689,0.9046704
26,0.00570685,0.022068582,0.0017808446,0.0027533364,0.0055753393,0.0031620644,0.0042899083,0.002445045,0.0045029083,0.0035893894,0.0018579289,0.002182588,0.0015926908,0.0020136053,0.0023544584,0.0022576721,0.0026780176,0.0024745315,0.009436844,0.004155609,0.0054889936,0.0017194313,0.0020520613,0.0026445459,0.0017532412,0.009548811,0.88991475
16,0.005748974,0.007511385,0.0098298825,0.0052921767,0.01075293,0.0055979025,0.016138334,0.013112218,0.007581727,0.008358541,0.007011891,0.021822967,0.015222152,0.038578656,0.027213605,0.007717841,0.50815535,0.010387221,0.0056223557,0.0056191185,0.004479221,0.026886774,0.09771353,0.0126213115,0.11128384,0.0045302557,0.005209853
18,0.043786824,0.01901411,0.0028897931,0.0029211328,0.0061707445,0.015480818,0.006667503,0.0036006838,0.009105086,0.0035288688,0.0030709412,0.0026537043,0.002807311,0.0038605903,0.004212593,0.0034628096,0.0036351222,0.0031852545,0.68496513,0.13498087,0.0062846546,0.00504668,0.0036643355,0.003714002,0.0034520773,0.012480669,0.005357617
11,0.006145787,0.013102324,0.026338173,0.013234742,0.02592509,0.006918717,0.010758905,0.1472695,0.028710201,0.15817282,0.061786782,0.30761495,0.020855423,0.009881337,0.00850009,0.007031166,0.012110714,0.016025616,0.006216156,0.007285013,0.008202548,0.012561486,0.018579742,0.020237572,0.028918585,0.00846117,0.009155453
20,0.0025361923,0.026025688,0.008364437,0.0067348303,0.011811449,0.17824925,0.005120087,0.0024248094,0.010338955,0.0027086367,0.0027591416,0.0023056108,0.0021760117,0.00482487,0.0043793796,0.0034614634,0.0021200806,0.002036429,0.0049778256,0.037164196,0.66295004,0.0035937359,0.0020530752,0.0029166073,0.0017599511,0.0020472936,0.0041598827
0,0.25157264,0.023401486,0.0100337835,0.0076899277,0.027349658,0.031637114,0.011836988,0.019920861,0.0295789,0.009141741,0.008176515,0.009514224,0.010819096,0.009906178,0.018135283,0.0094438,0.05047277,0.011631979,0.11456086,0.17438146,0.011383087,0.039044585,0.010934436,0.006787692,0.009672848,0.06852007,0.014452033
18,0.009842543,0.003631886,0.00029479346,0.00035040625,0.0006201419,0.0015412099,0.0009875292,0.00044909908,0.000814705,0.00059169217,0.00031105144,0.0003144501,0.00035279768,0.0005230492,0.0005304021,0.00046014326,0.0004839602,0.0004585085,0.9489719,0.02114439,0.00054287276,0.00060487865,0.0005293818,0.0005747999,0.0005466505,0.0035807486,0.0009460207
18,0.0019217952,0.0010510694,4.2796786e-05,6.105356e-05,0.000111906826,0.000388628,0.00021353504,7.7166784e-05,0.0001325892,0.00011631531,4.904734e-05,4.7819816e-05,5.6372657e-05,9.585509e-05,8.737615e-05,8.18545e-05,8.1341226e-05,7.876377e-05,0.99008465,0.0036162413,8.041757e-05,9.587062e-05,9.785104e-05,0.00011904026,0.00011261158,0.00088261097,0.0002153211
1,0.015377697,0.46732634,0.027684906,0.018310422,0.015654333,0.013184307,0.011588518,0.006038656,0.022322236,0.010315871,0.0059201582,0.004927726,0.004593678,0.0061180294,0.004792733,0.006338725,0.005413173,0.0045170453,0.021479582,0.013632003,0.111857176,0.0050491756,0.004582839,0.005379894,0.007613445,0.015587488,0.16439377
7,0.002756295,0.006364792,0.014995021,0.004155251,0.22679771,0.0051604374,0.008619866,0.39879414,0.046877243,0.032322757,0.0058433358,0.14106712,0.033135872,0.003057655,0.0041251797,0.0036316093,0.011886858,0.008973909,0.0029502127,0.0038128982,0.0057754517,0.005949324,0.0053623635,0.0049540363,0.0047165924,0.004160094,0.003753872
1,0.22062586,0.4505169,0.0045143105,0.0025690398,0.002499351,0.012064615,0.0031725373,0.002147508,0.02875179,0.0023314317,0.002511192,0.0013565345,0.0013842036,0.0013101065,0.0015722298,0.0024791986,0.0017318318,0.0012644256,0.17421019,0.04887538,0.006416034,0.00327591,0.0016182502,0.0014513608,0.0037785964,0.009726619,0.007844561
0,0.8755992,0.0049042497,0.00078469864,0.0008142376,0.0010508187,0.0020494075,0.0017416016,0.00081773865,0.0029161011,0.0008012166,0.00084688957,0.00083015405,0.000942833,0.0007565234,0.0015946544,0.002309461,0.0011429723,0.0008109108,0.015731106,0.038587708,0.0008252715,0.004466501,0.0009948087,0.000681914,0.00091692765,0.034624957,0.0024571405
23,0.003028691,0.013147041,0.08808417,0.0071300203,0.004466231,0.0036251242,0.0052202763,0.004967082,0.0029484844,0.024342567,0.006485822,0.021556366,0.01676388,0.011405011,0.003600907,0.006445781,0.010052577,0.008446085,0.0038057808,0.0031879304,0.0051855906,0.023538668,0.018746976,0.41107827,0.28482416,0.004887242,0.003029237
16,0.0036240024,0.002896387,0.00474119,0.0038647174,0.006266613,0.0033793123,0.0043473965,0.009262513,0.0045940876,0.0027156633,0.0035418842,0.005573997,0.014479242,0.04013699,0.14619792,0.0033286524,0.6730867,0.006165517,0.003051064,0.0041025556,0.003153492,0.009619547,0.023326397,0.0033035786,0.009196929,0.0027865148,0.003257092
18,0.065557525,0.09494728,0.012262169,0.008334855,0.023202168,0.05280092,0.013757918,0.011053328,0.01775001,0.011280878,0.008577606,0.007468838,0.008614465,0.008229971,0.007957126,0.008503524,0.009961243,0.010528043,0.38783294,0.043040037,0.014148466,0.009912784,0.008283854,0.009023812,0.0117442245,0.11350348,0.021722605
5,0.006420879,0.008902596,0.0022640368,0.0024988458,0.004989118,0.9059651,0.0037224228,0.0023122265,0.013808699,0.0013673644,0.002920909,0.0023582065,0.0017502306,0.002192722,0.0027361896,0.0021353285,0.002286727,0.00240518,0.005400344,0.0055235475,0.004436772,0.0022281287,0.002390773,0.0021288008,0.0015971115,0.0027208126,0.0025369388
14,0.00061402755,0.00024522413,0.00025600175,0.00046016029,0.00039471476,0.0004507911,0.00034562877,0.0005778829,0.00035643103,0.0002750915,0.000648573,0.0006433061,0.0022366692,0.0031012204,0.9785463,0.00078478386,0.0043111076,0.0006907277,0.00042410305,0.00084074866,0.0005885332,0.0004113493,0.0011151921,0.00045273267,0.00040521572,0.00039806162,0.00042536564
