prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
2582,0.0008814751845543125,0.0010961158969788436,0.0017669515494994296,0.00024353768100156755,0.0019100824775590505,0.00025061009821109324,0.0019792951902383804,0.006017618770486081,0.0022596293147058347,0.005575697944639356,0.010961994962306654,0.03660697895392541,0.03468301113057595,0.3609173122812217,0.024791298854767028,0.0005645572570943263,0.038773048688239775,0.020531391646401168,0.000529534160766217,0.0009043938585458355,0.0008297788443299638,0.00527606351040767,0.3903386053262427,0.01978513166528256,0.03187900741217339,0.00039041435423315687,0.0002564629856127143
2582,0.001914744913771791,0.005782972706018804,0.007503897363405748,0.0006425670992159689,0.004380985401058832,0.002108120227466446,0.00908199586313607,0.031228687115231454,0.03494334887878341,0.011865270935285676,0.04066628223763887,0.021266126026859896,0.05192138456546123,0.1379473230715475,0.013347079991673004,0.055861923472923146,0.1288411754267811,0.023574479320919123,0.0011892108239817364,0.002390948901931645,0.0019372632983966896,0.02659138458854172,0.31392882268693717,0.008608159481415979,0.06184302135266303,0.00045222473212704056,0.0001805995168267718
1300,0.00011278152018505298,0.008676499162411894,0.1126027461104379,0.03126989623689754,0.002077260662644942,0.0001935180596558735,0.0014406377835402963,0.030871951013790918,0.004072952980867506,0.7538775306535828,0.0014316670288817082,0.00978037877841675,0.0036288018631225904,0.0013851896023927735,0.0002902230220598604,0.00015065776355170695,0.003785752998975824,0.0017083028700971145,9.060562121474337e-05,0.00011917140979257615,0.006944670924237978,0.0012101169947372112,0.0036890173618766326,0.009775609223554424,0.010364995114864602,8.199477561154751e-05,0.00036707046259716836
1320,0.00048008071016680885,0.0007217993469219172,0.0013309142271618122,0.00023754371857727434,0.004530550188244691,0.00017501956703588024,0.00222749540588419,0.01412170006100381,0.004916786613419828,0.0016098289824214638,0.007629192749678094,0.016869025290715586,0.6862473436320733,0.034223975429177454,0.09456815749080504,0.005036791552885363,0.016429944465974452,0.06450433617470785,0.00023018432681596224,0.0006315381603558409,0.0004152329495742855,0.011739208872634363,0.01692277857939033,0.006640837442215716,0.006851466521527589,0.000433885511965804,0.0002743820286655596
2705,0.34210791327460716,0.036116404088631815,0.0005732282446947531,0.0003023973677654462,0.001001726289596575,0.0010524396570971639,0.0030280282637148146,0.0003348655201529926,0.002404192622966286,0.000284085789719037,0.0004310236722960724,0.00018013860519480084,0.0002234309895074908,0.00010216173177866505,0.00014621706982337356,0.002894915374759497,0.0004851145794282573,0.0007299758913379313,0.012131758850366612,0.00531978159294842,0.0008677374137698451,0.0015137259224257743,0.00018677052897554588,0.00038742206157501137,0.0005749663907200807,0.5017157463820306,0.08490383182411582
1920,0.0017166607191021336,0.0008900451866367657,0.0016021708344640213,0.0002686420670575731,0.002645529091587815,0.0013703563383205208,0.0026034367967805046,0.00504136618651602,0.004718483857001234,0.0006475845894404547,0.001673997677221059,0.0018192499152475462,0.05678740737995968,0.02974817702759,0.8123641513618458,0.0006941560849812999,0.03943637369855439,0.002609192019855401,0.0009116383799190887,0.005002267201307653,0.003820572757331745,0.009013059567820777,0.010394949399789551,0.0021853381955617645,0.0017486911853868482,0.000185146968438454,0.00010135551228198729
50,0.001179307179049395,0.020789952197006713,0.40785087692702965,0.022580634977730774,0.00217628749091522,0.0006025719522325124,0.0056234434799561014,0.010455712516417089,0.004024481525531199,0.09738093923423753,0.0164017847520554,0.012018722679969517,0.004031407375211118,0.012528955990457277,0.001245404469679394,0.000674304297308368,0.00875562085749092,0.003461472122578063,0.0003255361252480032,0.0025197053326232103,0.2715050225930473,0.038745746504458264,0.011457557714434083,0.009407560621997898,0.033696907026092376,0.00034092170782021823,0.00021916234942235603
1560,0.00021121870379135635,0.0009433637085251438,0.004609035198244794,0.0008317664338790031,0.00041381333019168965,4.754866965474941e-05,0.0008841065440991346,0.0034081910493067575,0.0008329103097647357,0.0053732054138573015,0.00861115038442722,0.004956255438270172,0.029188439187165745,0.6489292627340547,0.0076856474404897,0.00039878001854841904,0.02068075169154153,0.007434061119624957,0.000173672978406095,0.00023089598240337225,0.001076675310250027,0.004924016860022925,0.21579237543238042,0.02533670025494756,0.006925306802507532,6.160067553748108e-05,3.9248328107599786e-05
2060,0.003310585040850735,0.00716386934610815,0.014772236896016368,0.0006622998548446624,0.005935744956601079,0.0009732163577057881,0.0066477417038728155,0.026739930136026033,0.022742811880002753,0.03304493209341346,0.0449072153001492,0.07197452619449597,0.023409369189573415,0.09458365551046911,0.01097755778101914,0.015615292785476858,0.16951122365573226,0.018452588530854346,0.0010933336490444726,0.0128322316382986,0.004729879908432194,0.13986178436486027,0.1046740695484013,0.013037007731486125,0.15178253569012295,0.00033575651480379637,0.00022860374133805872
2583,0.00037774503375924797,0.005074029937158672,0.01601371544833107,0.0003566265962554438,0.008057429019343679,0.00026164064340248737,0.004135538148329934,0.0556989815627014,0.01442005322112575,0.029933085705741404,0.009337306020926304,0.09701879820779047,0.1865414205897133,0.021507236040975306,0.0012493212047195897,0.002363951466059439,0.016131512807122102,0.02719300543099856,0.00018145905740830337,0.00040669106962735427,0.00044994281543840175,0.030721290292680354,0.04608192964130531,0.3520831163716051,0.0739176726314031,0.0003545266285955116,0.00013197440748242387
1560,0.0005244395787280002,0.000843698356914842,0.0012098483804020058,0.0005287564370286846,0.0029489112147664366,0.0007090479745808163,0.0030369213514612092,0.02354498456120414,0.005469147123989605,0.0022650229346628547,0.0077937091617495,0.017162079440636368,0.12761258360325564,0.21335083548981382,0.18668702138643536,0.0009727046875947503,0.20476977557642567,0.06839702236360695,0.0007055641123798454,0.0009870801599948763,0.0009233883865485648,0.0036165631549598455,0.08778788591455823,0.009882139023933673,0.027343810043387266,0.0006238362442125764,0.00030322333676870725
2462,0.0011996862796881578,0.009982987635362008,0.08607975565569966,0.012976605032168088,0.019462261421810078,0.001771722138636352,0.018055034916382554,0.012346276104732445,0.01436213017523853,0.02752743772334213,0.01704869419179555,0.010017641501596682,0.026904959102142984,0.019925627016326275,0.007890972895995833,0.0037804097705288796,0.031622280038031685,0.010160731727006635,0.0010126600475833295,0.002632208991623673,0.5849414832355412,0.02558683112477895,0.015034450731885144,0.014414333376516202,0.023241769098450656,0.0011853762970710118,0.0008356737700652795
1560,0.012541742213864025,0.002940510208327167,0.016755781838055418,0.005228568415523083,0.002617470074107073,0.0010724913873638075,0.005753021820619402,0.01158918720842399,0.03287789402518045,0.0038834613011932,0.007033747327735625,0.010075072261834303,0.029973732508895692,0.31620680742237034,0.02809748072473821,0.009166183219910482,0.09571261969341498,0.01624705308153241,0.004469800581520891,0.039714763610211055,0.007967642496088017,0.20441408903709463,0.06284113732477649,0.05241977475640326,0.01925249310644203,0.0008685757524087008,0.00027889860196519164
1920,0.0006380781543504118,0.0006346290036391206,0.0010467253191711915,0.0003136114143150012,0.0024260833657116466,0.00034519962379252173,0.0008356994729402152,0.0053492604951418995,0.004289334151583664,0.000661280719790716,0.0030552246359664107,0.004762377501919167,0.010084484647830745,0.006987269768000587,0.9198763998146198,0.0023111899092165765,0.018272761568716503,0.008021385885794485,0.0004935813091015907,0.0008350545725277292,0.000378960765117458,0.0009013725265650061,0.004065934222873901,0.0010665381568209227,0.002004944042600253,0.0002263337443918011,0.00011628520750071701
2403,0.010697028946797053,0.010308237761401091,0.020124223752415887,0.003261402415808166,0.009774006952322953,0.004822531690094945,0.011535232817120959,0.031674986197287765,0.05443636732713784,0.009003840571365225,0.01637281120629847,0.017009448205217072,0.02555162415988788,0.06302171492399651,0.01982660158561041,0.0027841619957050118,0.09337061830606344,0.01433829989125048,0.009418580918679819,0.28620843376727567,0.13490955915946704,0.06782504641793387,0.03761213533330467,0.025944716939599176,0.01652652204938168,0.001023460059247788,0.002618406649328871
1560,0.0006349207304711726,0.0010406251649826214,0.002705792500081019,0.0008945926320628037,0.007448664465585933,0.0003469384429494692,0.0019668420482210945,0.012049576396402258,0.019567724874839536,0.003057832126311485,0.004660742257329797,0.007258636533794642,0.07430245509772518,0.3878552534054903,0.08227799038299644,0.0004863454620444983,0.28520459981516333,0.003655459269502577,0.0009084776403347364,0.0015975883768830196,0.002385429535117146,0.007660751285701387,0.0768383144350859,0.007855391574818658,0.0068863540933624965,0.00025128721256518436,0.0002014142401772643
50,0.0002904478397271066,0.047644244010102525,0.2588379465815407,0.02673899776657147,0.00933675597233668,0.0003185558404084773,0.0028595257328605725,0.03209065145135891,0.004664651937037555,0.15160716602216326,0.033347966871555286,0.01500888262688252,0.008049745960992746,0.0015666576941616099,0.00024768104813699285,0.001398132178696013,0.0034610899848097434,0.004284526818967664,0.00014151175146385082,0.0002264757370000357,0.012682421792471364,0.008645602961069263,0.003865095092327934,0.25078170712155584,0.12122623653152476,0.00019763387942875064,0.00047968879484831665
1320,0.000703626178287925,0.008525873859323121,0.039500987764155907,0.002032333844829284,0.005554961726687259,0.0004408025720517752,0.0038587995486746357,0.054782630763594416,0.07049456902948781,0.012807590056211004,0.042992545983366985,0.05425487475079649,0.15429126246312494,0.11061887708185658,0.011511165239400054,0.011061470769011003,0.10550741195144604,0.02726161031804286,0.00029600356935784665,0.000556428037766417,0.002714507528232657,0.04518958314146972,0.11181113967965603,0.033381876019910196,0.08945345739666567,0.0001953911212549774,0.00020021960533855816
2705,0.04882904972377805,0.00165172667539051,0.0005999502597257924,0.00018792312046192816,0.00071155940207254,0.0012794329387236254,0.0006662185676545215,0.0002624936458804241,0.002529056381880769,9.067363794102363e-05,0.00018205736917919376,0.0001867849200963684,0.00035597458212350804,0.00012291621569393012,0.00011230116830435578,0.0012161194728571927,0.0003719621382691504,0.000291919056120699,0.004256467673328386,0.007669211141095181,0.0002531157965982365,0.005118475921749873,0.00016287391920072233,0.0001388144792350207,0.000259404949832723,0.9218636653287076,0.0006298515140986226
2905,0.1968968817909906,0.1082571308970163,0.0013821828663372264,0.0005241201226205491,0.022692483499543083,0.008133223645523987,0.016937853835878144,0.0015979455837113604,0.023667890056590354,0.0002623020222038644,0.00032937869296575077,0.000664911204432599,0.0010830127493485203,0.00022283303544845886,0.00027765341953283127,0.0030163995152999337,0.0007595459816814686,0.0006980637523070002,0.015967126084309544,0.08014242026388832,0.0024226079198338664,0.001930447886746876,0.0003217433889461971,0.0003655770979278437,0.00035393305589169233,0.04486546816660777,0.46622686346441583
1300,0.0029935646972165243,0.049149594434031996,0.008912324783113273,0.0029618202050852426,0.01524491472935016,0.0021687326885602787,0.010334528177891888,0.12493250087746309,0.02328005210498324,0.6641277401521282,0.0021028157325152235,0.04338628075344489,0.005566302929999629,0.0013164713576915227,0.0004090889087389181,0.0005787093021176162,0.0018182601311600665,0.002897154108156826,0.005222375794986616,0.003236200158448922,0.004452725580448167,0.001052544072321138,0.0014493253047804361,0.0017882902817204038,0.01413387289232637,0.001789739842029949,0.004694069999289584
2585,0.0029664716011436405,0.0007234029004750541,0.00118272126921366,3.946776555952325e-05,0.0035234424167852945,0.00034227965487424345,0.003563479248384704,0.00252590188736648,0.0015204994790102427,0.0009491916331536202,0.003954441762861728,0.008759134515321202,0.010755557361351134,0.008522737174474795,0.011215047990114538,0.0010419853085520024,0.01996035867891728,0.0014551875405229716,0.0006972812789675707,0.002964384441673761,0.000634690022204565,0.017138162620878868,0.017433114783742213,0.016449518080915944,0.8604191743698124,0.0009963890567815492,0.00026597715694116035
1302,0.0022033833713642893,0.0039045188978067804,0.01059795979641173,0.0008407530033590567,0.07435268999099078,0.0017211312611753833,0.024189095158869738,0.0729655026929129,0.008571887222882893,0.04888267145218248,0.008645183337613015,0.17263315156120015,0.16422985550476935,0.045560376298920104,0.01022752281411983,0.0010151565388809628,0.03845694595896346,0.028973106585891504,0.002130002690378471,0.002699748592950384,0.012393575131796345,0.012092491726427148,0.039128191281110655,0.1370958887772985,0.07374980200846315,0.0016449524292274475,0.0010944559140334857
1920,0.0015044163617975268,0.0010429972737503765,0.0034786965676532567,0.00025248033433085637,0.0016863316096021003,0.00024852311233577247,0.002496386546493487,0.011510112382138636,0.008954421488087777,0.0019124438296476425,0.04661742281249006,0.019389580272461224,0.18716538621297235,0.12629438340165136,0.29384931227112043,0.0036431356799383956,0.06283800934569002,0.025952149969472323,0.000594907075267448,0.0013266707975825795,0.0006527772159282,0.008691101485055931,0.0801495104076804,0.045833735858492555,0.06352982894420516,0.000301211216214367,8.4067527939539e-05
1920,0.0002753901459308489,0.0003416206726895188,0.0003390807419581005,0.00012731017348375934,0.003536390916959288,0.00013920509711128241,0.00034241659467110273,0.007609155170294666,0.0023565930638588676,0.00032139304941470215,0.0016360376968322298,0.002830177210952431,0.00981729505996961,0.0027774753164021442,0.9536073642218752,0.001261311585170137,0.006891465513680752,0.0016383435530856149,0.0002276799426525497,0.0003201411959887102,0.00023978995510078773,0.0007049398037638156,0.0017518063433016942,0.000383388691502328,0.0004332380212822784,6.482409389609572e-05,2.616616817163324e-05
1560,0.001960088164464354,0.013264155197866254,0.08085719523265046,0.06350439289048634,0.004958722058613431,0.0009081242170227616,0.006345596551301779,0.011426570117999794,0.006277286911494311,0.0191794676413028,0.016890550719186236,0.010043364835657894,0.033220495300019776,0.2359795603342686,0.010057910942779602,0.0017969382296616862,0.07045390211929879,0.0070527985368680915,0.0007411873543429164,0.004827514813933481,0.016318675470933824,0.15269576251661476,0.10198649396965383,0.1079232532227733,0.01783386301396131,0.0014671272091027858,0.002029002427740867
2705,0.035044082719665685,0.012156762607813513,0.0034679315724450675,0.0013761764217218417,0.022359157139013416,0.0011835783429812268,0.007212649057939634,0.004763143090207243,0.004836114665873961,0.0011056271623999456,0.00566958694892703,0.005451839673623074,0.02301821708780489,0.004271510095560514,0.002613434145166262,0.015470265979606771,0.006519181172728528,0.006188460196353775,0.006408666278933466,0.0042145958379338905,0.001950664464642303,0.023567089400997183,0.002548987362604387,0.007646774335630005,0.003917303807562146,0.7838061746721957,0.003232025759668481
40,0.08784290305088874,0.3132125295388854,0.02175072360097274,0.005924352414909838,0.0761661677286537,0.016090887890220062,0.05929872938390542,0.022619306009837938,0.05275815104871119,0.008827982858595942,0.002207385397913491,0.021102610378908985,0.004414923345844913,0.0024966831068755687,0.0013429976782122779,0.011639025309709368,0.0067493394753550045,0.006618120456431834,0.08942430784205997,0.07717727709588545,0.06124935595453595,0.005291043145156974,0.002592858742268697,0.0017992110011133444,0.007330875996513606,0.013732888190623932,0.020339363357009522
2280,0.025118509347468947,0.2592148281790874,0.002638248107759673,0.001688465697109393,0.005176345116683246,0.010102005690726102,0.0030832369090641448,0.0017744334475419433,0.00877807298128941,0.0006030484362550787,0.0005622280734223768,0.0007970574538261847,0.0005207672672005531,0.0002641371929575895,0.0003027103547270532,0.0006078941603178369,0.0006913202933128066,0.0004535227629074187,0.3924428201104238,0.2313073121787705,0.03997467694432136,0.0012342089871528888,0.0002085841684931142,0.00016770602255511364,0.0002660525913504941,0.007705544282477211,0.00431626324279819
1280,0.00028404884622381846,0.0007861571683698018,0.003977930963541924,0.0007135936569411986,0.09674245545233943,0.0003889179595720373,0.004730933911407165,0.3768307841478429,0.11883111158208438,0.0006065435974249967,0.004991666704623022,0.16515273145601395,0.1491521535358672,0.008810726503428158,0.007007847581618601,0.002753308168741091,0.011753677937045065,0.02540283202105026,0.00012816860698840513,0.0003764391880082306,0.0005825769567298654,0.006184087207902242,0.006708891343103626,0.004377869845237025,0.0018893838360585676,0.00035141422416076616,0.0004837475976760978
2583,0.002610776271939867,0.021855399093167627,0.04547323795279568,0.0021502511573470457,0.010890621223316115,0.0018863160761406225,0.0120732085849676,0.03771755340697568,0.017712792966797772,0.05118804739945289,0.09251265617049993,0.03219726148355865,0.038669106570243056,0.05048325973927457,0.0072527439583085955,0.03853173906822617,0.1448038318971277,0.03078822047801664,0.001326742603802605,0.0014549984555221726,0.00523816433101196,0.048300599241297024,0.053900789059886926,0.16649424025005766,0.08091938130527591,0.002262884008727,0.0013051772462628908
2582,0.0011233749911407594,0.0013324178837029106,0.0060788750875785166,0.0003071576408221371,0.004297569867465727,0.0002736831051064473,0.004370810674649836,0.02931447203180653,0.017952209309188116,0.0122765557828838,0.020882075922436457,0.05189116789397863,0.08335850353172516,0.2283734393955578,0.03621903010490776,0.0033886477546933164,0.08789945482377058,0.020870970928447648,0.000263035558885371,0.0009717955508260681,0.0009642612399050737,0.013987741103568731,0.2845918603662634,0.02130502741468656,0.06718940828894795,0.0003183663168727108,0.0001980874301821123
2522,0.003113560356186087,0.005811930563032362,0.02381298152136596,0.0013706555615328425,0.009249174954086444,0.0003456923410043617,0.009668387574342715,0.03549471125770223,0.01899156420044694,0.0216096241312994,0.060984001668114886,0.030063426554847898,0.031162922945164546,0.046499134052091294,0.0043222129262981265,0.0064818237085557395,0.03360870385147269,0.01608355691115109,0.0005951157499694645,0.002446717331695157,0.0007552653600702298,0.23275486015389404,0.13729295786925713,0.10068577487276928,0.1625989087102047,0.0031802781294030537,0.0010160567440410555
60,0.000642117108050087,0.08050474119732551,0.0417191265622074,0.6880599204477453,0.016051304682793612,0.03252270938153143,0.013484305334664387,0.011052067407006403,0.04749608089447882,0.004152208832339687,0.0075790218879206745,0.0027413399398353356,0.0029932527989636874,0.0011914753912920784,0.0002240159936364973,0.0033456026790432787,0.0016731606010534172,0.0014880169887718357,0.00061991951849975,0.001003336241020313,0.023310198180992052,0.0058216291200323435,0.0006820589026614235,0.0073714570168888025,0.0009375572135563888,0.0003976795715763655,0.0029356961061131953
2583,0.0004281332535030959,0.002751174080142655,0.007601286698263862,0.0009732263889555785,0.02661406990360804,0.0005750069429363585,0.00722479409862598,0.12523023822954404,0.0774502135214135,0.0091197595310302,0.004321882523645234,0.2192606186868963,0.03782977356436676,0.013315847456953356,0.0029389096177654403,0.0008543770939983666,0.041635762188521795,0.017584282844647258,0.0003909178299370507,0.0004283094199558051,0.0019041581089491875,0.003982162723207182,0.047097157904405995,0.3293994529400857,0.020121838211446443,0.0001934752529354747,0.0007731709842593784
2060,0.06316725159804691,0.008921132615622527,0.0050479496265443905,0.0006223867423232444,0.04229454839289769,0.048456856455615364,0.07120478506728463,0.027257651116307794,0.08646869111208333,0.004337713143614836,0.004894960350333957,0.0053253069451169015,0.009195940993526176,0.04062651752784064,0.03895242832382794,0.0026170975170580948,0.20870763991431707,0.0018750886513521716,0.027285224825084768,0.1868361557706386,0.011223457986283361,0.02670110953974094,0.056994795099261815,0.00795944014587544,0.007375261574138804,0.0028872479897319634,0.0027633609755306605
1320,0.0008115557503446515,0.0021252711544390295,0.0024070352211274103,0.0005597754961146389,0.02578134279413932,0.00042807998577764375,0.011444670287442713,0.17717797473165245,0.05249161269028709,0.0012876796612652569,0.052269412926662984,0.06137164086474435,0.2939342020615864,0.012106616027168136,0.018089024915800254,0.0028235141388304025,0.011180829749578229,0.243825126992098,0.00018526711973708575,0.00031475465562534567,0.001059653457209129,0.006528471236479103,0.007819913690664478,0.006983676846181344,0.005498330754309344,0.0006142456015714935,0.0008803211891634235
2522,0.29603574209894096,0.034007611983185776,0.029973540799614545,0.0059040149729976035,0.0032006013105815253,0.006267214745601103,0.00572990120764863,0.006968140276128724,0.06982238357770801,0.00446344314195504,0.005973564043839767,0.011508401231489223,0.02837551821533325,0.004005585619625619,0.0017535521916907826,0.0240037161716039,0.004363249882471305,0.0041966900758197605,0.026925945198589485,0.06540970433655753,0.006089753426410926,0.3019701368747493,0.005750603914138948,0.011786266253316574,0.010415320417608872,0.023978587773894253,0.0011208102584989131
2583,0.0001453055105672765,0.005692525061720228,0.00993155423858635,0.0005798488740849797,0.000989701527805635,7.338419426960015e-05,0.0019355106646368624,0.01073477264326928,0.0018226638506645516,0.03846422823409145,0.001673725079242416,0.011132894017131904,0.017550007170044075,0.017899990100642683,0.0006933410961889223,0.0007992901824193003,0.024382127849103312,0.01880364915095402,7.723679603948896e-05,8.18404764768542e-05,0.0005634894553025726,0.00445483427852751,0.05216389466656937,0.5696302348707567,0.20960873306902314,7.742916445140964e-05,3.7787777430102725e-05
2403,0.027903719216508447,0.008832667656116889,0.013067046156359506,0.0017191678171723092,0.007748808835872041,0.008030096049623958,0.015072160846159869,0.016711902703950225,0.025837071516396744,0.008723997670851066,0.002891775890319115,0.00799025001803987,0.005529950377972869,0.02205357834714074,0.008759719680230767,0.0013841186978476173,0.06959083444882794,0.0035167163614836733,0.017050093804166905,0.5714578310019185,0.07935519701110157,0.033803353577462426,0.009764961375900777,0.02056022736324175,0.009221564324186714,0.0015087989968495257,0.0019143902542981337
2280,0.03653427480238195,0.017307702772597577,0.009645632478627195,0.000626668262215314,0.005330445118964988,0.011475639134342026,0.016547832233219675,0.0022523659756872546,0.07616651322711447,0.0008744509103670086,0.002280076579851607,0.0006682153229245839,0.0007508924312465955,0.0003222905766937649,0.000342109985334013,0.015869520403099496,0.0007420289528959031,0.0023905750952190044,0.5052988793865131,0.06166373178955482,0.006959862553648673,0.009913432237627912,0.0004991816542260024,0.0005085990055024661,0.0007423809867451636,0.20968296359911848,0.004603734524280973
1940,0.004535919367445247,0.023168118423373428,0.0276507325849627,0.022490256221941445,0.007385155921832861,0.0013001123397456216,0.006611050657553757,0.006373119257905052,0.09981768954002536,0.005518061148577064,0.026978478938909145,0.003961511683084167,0.0074410348035467075,0.001353882529625738,0.0005050463846681023,0.638463678468226,0.0009081805187491937,0.00819903612119545,0.0015920201200149869,0.004780221068061824,0.00494819699341335,0.0677656217224154,0.0025729172697366294,0.013541883467703358,0.009094928336133134,0.0010430388024033634,0.0020001073087510222
2522,0.0025295339455157434,0.008427455604601564,0.015043419936231844,0.0022332460598562965,0.018489251283379075,0.0028940550311017817,0.01448033608323657,0.019962441090917958,0.02707819047020574,0.019551616460467748,0.08018863852457561,0.03334307875673882,0.02409818233962495,0.027033708525393406,0.005430171851704582,0.011068570614769577,0.09114594632267664,0.017761034262413197,0.0013037141551315435,0.00311617671295876,0.0011938425849389645,0.2482115491838672,0.09694686624191469,0.04382720129069797,0.18344454798353177,0.0007022634817606265,0.0004949612017874427
2583,0.0029214749317397256,0.0050492449079709515,0.016898773593296865,0.006554811070000269,0.0047751359373036095,0.0022630563018384915,0.0029919974376998743,0.008416818623124588,0.02180509610202571,0.006997294448475048,0.002848458181446256,0.004736827366191975,0.02657134964300327,0.01289123384583924,0.005510183081693648,0.017681212033170985,0.006700706870850461,0.007439962959509635,0.0013559082863584073,0.012702652918809586,0.015049649361353163,0.028501762969592465,0.006975892390653157,0.761764850202539,0.010065449262606557,0.00029767287271592797,0.0002325244001910722
10,0.18000087914025711,0.03753958423909114,0.017723462299633595,0.0018789196119367703,0.025764989590209883,0.04719445262973761,0.1018990833739181,0.0068967970127722,0.06414356896485414,0.005246417097300323,0.004270697889024538,0.003933875897159887,0.012647736004042792,0.009000078556191716,0.01731734118431626,0.006818444028525445,0.04156427213906408,0.004107926618910133,0.09962000884314592,0.10236719828576006,0.02004149223809713,0.1178654090835846,0.007735024505235825,0.0020777496314209557,0.003796686235331754,0.046482970771525405,0.012064934128952765
2403,0.020883911254287436,0.041632008170927104,0.033692681046982254,0.0035939831684721263,0.06967611582719908,0.11883604628104173,0.04801739106402132,0.009479747165877366,0.1362009264227306,0.003534840135749025,0.0011101338215104473,0.0033098274821528125,0.008204970658748935,0.00598256654992107,0.010196850103919866,0.0027244570425297428,0.030620935100557592,0.002027589702993319,0.024249001306759624,0.2673244117648091,0.12433207596060539,0.011871742061366338,0.004598712478982076,0.005697917292928764,0.003130940576920283,0.0033226704355567055,0.005747547122449649
1320,0.0009368850383144384,0.019803325390293742,0.031195925868952454,0.0023886349719844926,0.011830570514917219,0.00041443669386036523,0.005648165106739961,0.03197931241673613,0.01898906484402167,0.018712161203942743,0.025193181357456712,0.07244096800425553,0.13211450525304708,0.08334646869815307,0.03170818680907681,0.014813904193603525,0.038540073625859504,0.13138609553530992,0.00020233586602967415,0.00041931848845204976,0.0010721682500572708,0.030797112690553415,0.10367769992811458,0.07792600263110475,0.11350753315461268,0.0006347895385910428,0.00032117392595932116
1320,0.0022638000680344243,0.012770448956606293,0.014628937928703383,0.00122009806379575,0.15260519879736154,0.002994560082025356,0.043240874152693724,0.14923534049227752,0.03573081985650308,0.007893986840170725,0.015038889630144854,0.12125687274576642,0.1594298005540891,0.031265264824929535,0.04715149312964885,0.003933819495337772,0.07369230438594224,0.046065524835349786,0.0020044941716322257,0.003872516208666233,0.0020528999982972695,0.011091580183134771,0.026752259216884764,0.011920171563103146,0.015941991282227903,0.0025015582261741494,0.0034444943104993907
1280,0.0005588763155578047,0.009041562946047205,0.09257231006160561,0.00821978272753168,0.057057060620098576,0.002000037637948766,0.01243910189041307,0.2397506716993476,0.05661730443415785,0.09875419113345092,0.011098107077743015,0.10101638883980495,0.20574222279186666,0.0058003688366578725,0.0037864225265435707,0.0017829862326509615,0.010380516455788457,0.044532647022083205,0.0006266089802498953,0.0007422077892123701,0.007390627432470426,0.005784448225859778,0.007878255791873668,0.003943543690618497,0.010880137919590466,0.0006989139830247143,0.0009046969378020609
2060,0.0014994459744581785,0.004719500185786963,0.007269035184120785,0.0008586740245237022,0.024067190764386504,0.0006566444105740467,0.00976875760304729,0.06695605193806003,0.032771453329414446,0.04122518371321737,0.0190831649487557,0.09252372039352742,0.06869082688108992,0.11827966269755917,0.012765805692797913,0.005005522577452852,0.21342271178848052,0.05110100942421888,0.0007058416331410102,0.0012099103633780514,0.0022369326840962628,0.03193205950371217,0.09620284244696321,0.02827304018512993,0.06645914766327149,0.0012527669777455553,0.0010630970110907377
10,0.288013108053645,0.00421032828427403,0.00542850659678189,0.0015744453737337996,0.0019049643332065633,0.006738169804632708,0.015541870174951984,0.004916747888158308,0.016822043935552453,0.0019616623683781764,0.003800430227626154,0.003295634227268521,0.01266042705483649,0.011518731545429923,0.016057360827983643,0.003921286301468035,0.01948014373686704,0.0015662209678347044,0.12485124162039084,0.24106981356205207,0.0036645399282343085,0.1702358557934996,0.009877373519429286,0.006053512449284007,0.011091441232534848,0.013101114981425662,0.0006430252105201092
1920,0.0040513238275789905,0.0014771369244201864,0.004059602499188284,0.00044671358653268077,0.0029072554813740917,0.0007708279811830803,0.0040339169391372595,0.0056601449139390084,0.0047172364406754715,0.0029537218466985623,0.01090145067035047,0.007578950961849867,0.1658593435910174,0.04660390349981048,0.3409176644760015,0.006607986904548896,0.11441454401800667,0.006200205171216257,0.004189099772002601,0.009144413257694488,0.004346784066116179,0.11298774788722282,0.08139928945722766,0.031757075316925364,0.02241919091055626,0.002958241747274806,0.0006362278514509985
2060,0.02617611733804305,0.00631906024053677,0.009556075678717864,0.0010458553719189141,0.011752361793817126,0.02513590209114481,0.04833134276633619,0.026664368935153893,0.08035335528139918,0.007022722904211287,0.008536226272849475,0.014013768808580244,0.013811066722369774,0.032730805918531725,0.0614297960707595,0.011057970546801634,0.19966868451547248,0.011242889286334627,0.03801805913932348,0.1802143648927923,0.013427355533607596,0.06829766489034263,0.04756295400804846,0.006183583889130432,0.011888910427726744,0.011723794001187482,0.02783494267486248
2060,0.00725215253718146,0.006754110624753057,0.008190388250893601,0.0008164710489204135,0.09043304718034129,0.00377425543484532,0.07731580251625043,0.07081600157294425,0.050560706289997655,0.013438185769318987,0.03397210568533876,0.03917467404978033,0.041368779605488536,0.02613585880171994,0.03220018837570318,0.010571712663391672,0.3366731708227275,0.02898282596024586,0.0021537892355602333,0.0028893592331150336,0.0018843774446734192,0.019389638636887755,0.07330336222525739,0.003968865955767967,0.014040305644975538,0.002377849317384028,0.0015620151165361266
