prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
1160,0.007654286,0.0022991935,0.00037480867,0.00012446001,0.00020711438,0.9601487,0.0002704008,0.0012590699,0.0037517434,0.0001789075,5.7261183e-05,0.00041631432,0.00026129826,0.00039041977,0.0011049056,9.148818e-05,0.0007564043,0.00023937544,0.007967237,0.008688593,0.00035044743,0.0007620858,0.0006503339,0.00018821795,0.0006709112,0.0010556278,8.035021e-05
2705,0.060220502,0.005629064,0.00061963743,0.0004143927,0.0011087517,0.0014091419,0.0023983931,0.007075655,0.008449388,0.00077587384,0.00051687815,0.0018629523,0.0019483258,0.0013462955,0.00115534,0.0028104899,0.004354074,0.00043999232,0.17585135,0.057040628,0.0010191901,0.09952476,0.0012101774,0.0038423704,0.0003587219,0.5568967,0.0017209704
2280,0.09790296,0.007934738,0.0019274593,0.00039438333,0.005814897,0.00500088,0.0025985031,0.094966225,0.0146825295,0.0009073737,0.0005357085,0.0010460848,0.002446547,0.0009523792,0.0016435288,0.00029174448,0.004448034,0.005258946,0.7095141,0.017037706,0.0026798495,0.0013327021,0.0007484587,0.0006626748,0.0006508282,0.01809454,0.0005262385
1320,0.0036876574,0.0022706068,0.0027942886,0.00020409306,0.0033419423,0.001642239,0.00780014,0.011961515,0.020149041,0.013970704,0.0032360048,0.021221247,0.19134025,0.1275068,0.11325835,0.001730824,0.17384405,0.010564378,0.002132628,0.002949061,0.00077423325,0.02780234,0.17719856,0.010694863,0.066854686,0.0007610372,0.0003084671
1302,6.85746e-05,0.0048354706,0.06920678,0.0003378068,0.0005493378,8.785138e-05,0.0011423966,0.011990004,0.0062034726,0.0036105805,0.00097501196,0.73850286,0.020314444,0.0026336585,0.00017680095,0.0003172593,0.00823537,0.007265651,4.702736e-05,4.4949073e-05,0.00044695486,0.006013452,0.002897138,0.082654946,0.031285524,9.484174e-05,6.184165e-05
40,0.0014839455,0.83650213,0.00486371,0.00076432916,0.011119915,0.0045158663,0.0017326056,0.008526293,0.0574125,0.0018999536,0.0007144123,0.006798833,0.0003718097,0.00029089203,0.0011399327,0.00086410594,0.0015492337,0.00030704052,0.0044497014,0.001663341,0.03268185,0.005000299,0.00048371463,0.00063868175,0.0003659996,0.0035461602,0.010312738
1300,7.951587e-05,0.006569101,0.019174067,0.011866972,0.00061850774,0.000116681964,0.00027392912,0.0014772741,0.0013096164,0.9461044,0.0005820883,0.00036081485,0.00042898732,0.00084081717,4.637147e-05,0.00013298649,0.0011654875,0.00017911253,7.512361e-05,5.9726466e-05,0.0008477222,0.0016840842,0.0011890681,0.000962123,0.0036673532,0.00013346969,5.460863e-05
2060,0.00067512825,0.011472365,0.01257451,0.00034250465,0.0045717605,0.00020304284,0.0018932427,0.01049253,0.006210211,0.012631504,0.020342028,0.097609065,0.047546253,0.06797895,0.010345041,0.018985327,0.19278285,0.0051634614,0.00029269417,0.001035727,0.0005238037,0.119379416,0.118678145,0.18261307,0.054404654,0.0008671675,0.0003855243
2705,0.031347144,0.0130777415,0.0011506729,0.0003177696,0.0048240526,0.043556094,0.0030820954,0.0066938433,0.005730535,0.0020819965,0.0005870407,0.00069520104,0.0036988496,0.006709048,0.0011366301,0.00082224765,0.008026494,0.00021763034,0.02781133,0.005653147,0.001331389,0.019274943,0.0038339123,0.0011192975,0.0015587225,0.8052961,0.0003660536
40,0.0028176922,0.97535366,0.00031324534,4.946633e-05,0.0030680562,0.00041741022,0.0012864273,0.00049952406,0.00828427,0.00012877393,0.00011431304,0.0005091398,5.774746e-05,0.00010552846,3.097641e-05,3.1086267e-05,0.00017677245,3.1340147e-05,0.0025121977,0.0010732508,0.0017070939,0.00043948356,7.360017e-05,5.136704e-05,0.00017095181,0.0005020165,0.00019468162
1281,0.031409465,0.0070684673,0.0036325508,0.0002139422,0.0037102737,0.022658832,0.002793739,0.0064859013,0.7811324,0.0024791295,0.0044179917,0.005297618,0.006267811,0.005688153,0.005487672,0.0028670228,0.03250787,0.0006942504,0.0048468225,0.018923512,0.0007056865,0.02756042,0.010555293,0.0018272599,0.009716145,0.0008058063,0.0002460131
1320,0.00020062814,0.008076253,0.0075371647,0.00082010875,0.0008254527,0.0003240033,0.0074614678,0.06994588,0.007077149,0.017092004,0.014590942,0.06267055,0.31546178,0.03489641,0.0031976302,0.001762481,0.036335744,0.037236907,0.00017178875,0.0007521428,0.000290788,0.032639623,0.19522752,0.09530879,0.04963458,0.00017479324,0.00028743752
1940,0.0003231797,0.00092150713,0.00046401552,0.000221763,0.0015066168,0.00016440262,0.00097184273,0.0009296606,0.0038057545,0.0012479849,0.0004744204,0.009153222,0.0056824894,0.0024204452,0.00044715445,0.5962867,0.0016226654,0.0054951496,0.00041461491,0.00036240686,0.00016886742,0.008742582,0.0049347566,0.34131497,0.011765451,0.000107257714,5.0113485e-05
1560,0.0005113387,0.0007304582,0.0009986531,0.0002075561,0.0007083859,0.00025940483,0.00024386216,0.0019984639,0.0016131876,0.001456346,0.0003715457,0.0028124861,0.020781124,0.8294557,0.012109973,0.00042241483,0.0033648969,0.00046818765,0.00011532555,0.0005640349,0.00020828919,0.033337835,0.077196345,0.0016264147,0.007785292,0.00058342883,6.902749e-05
2583,0.00015772022,0.00047291192,0.00041567307,7.5304946e-05,0.00022124934,6.998993e-05,0.00077830104,0.0019101148,0.0013042378,0.001004181,0.00087587646,0.0016783429,0.0045675924,0.007123824,0.00394934,0.00028673984,0.008985209,0.00034039802,0.00011388691,0.00038272783,0.00018491983,0.006699803,0.003943004,0.9514683,0.0019300611,0.00094817876,0.000112148526
2280,1.8163704e-05,6.138238e-06,5.284835e-06,3.3148868e-07,8.422504e-07,7.2552575e-06,4.4090048e-06,3.697941e-06,8.097608e-06,6.1254985e-07,1.622338e-06,9.957754e-07,1.2534017e-06,7.7353184e-07,5.18003e-07,2.1659318e-06,6.409673e-07,8.834844e-07,0.9997806,7.387635e-05,1.9818092e-06,5.0182785e-05,1.2134769e-06,8.307123e-07,1.5784578e-06,2.0484184e-05,5.6319204e-06
10,0.8589907,0.0009125031,0.00049671513,9.7113116e-05,0.0016749754,0.00025210978,0.00074899,0.00077635946,0.012913394,0.0003574042,0.00034940074,0.0003430861,0.00030395048,0.0011532132,0.00028540957,0.001003326,0.0013355189,0.00015647268,0.0030733387,0.06635881,0.0002124111,0.04231704,0.0004597528,0.0009482555,0.00042180435,0.0037117759,0.0003461006
2585,0.00019842398,0.019774808,0.027014501,0.00035420447,0.0006928006,0.00014065484,0.0012800895,0.08813918,0.006067563,0.1309536,0.0013577709,0.10283679,0.012868283,0.011572672,0.0005404348,0.0002249264,0.014966974,0.00544965,0.00010162931,0.00011943586,0.0006223345,0.0057966257,0.06299404,0.010865819,0.49460602,0.00031443144,0.00014636561
1320,6.3796697e-06,5.1152576e-05,0.00018660261,9.178406e-06,0.00023667671,6.8519234e-06,6.789223e-05,0.0016242248,0.0005363516,0.0008222238,8.019222e-05,0.07930928,0.9089769,0.0008295835,6.447357e-05,9.734053e-06,0.0001370109,0.0022086862,6.0448356e-06,6.3915936e-06,9.889096e-06,9.0759175e-05,0.00035927337,0.0015148314,0.0028388156,4.430335e-06,6.152137e-06
2905,0.1102434,0.35226718,0.0025881024,0.0049744225,0.013692388,0.006516145,0.0059339968,0.010035393,0.008434247,0.0010991875,0.0015442221,0.0005877789,0.0009674132,0.00054744666,0.00033466943,0.0006158749,0.001075905,0.00022901138,0.002925401,0.0028186254,0.004889797,0.017075922,0.00048749315,0.00094115455,0.006000656,0.0056766905,0.43749753
1140,0.00043713622,0.065998845,0.032900173,0.02175224,0.7740389,0.0006589798,0.0016495805,0.015725905,0.038348578,0.0008766832,0.001353656,0.001673271,0.014065477,0.00030914787,0.0002962297,0.003309355,0.0009827978,0.0011088965,0.00072882336,0.0005582559,0.0038335246,0.015975174,0.0006787403,0.002015536,0.00033103715,0.00022753088,0.00016556049
2705,0.023275016,0.00043037662,0.00015521153,1.1726472e-05,0.0005782785,0.00019755388,0.00042412875,5.9850332e-05,0.00013203282,0.00014532587,1.5729285e-05,5.045992e-05,0.00030669465,6.184543e-05,5.7354326e-05,3.215029e-05,0.00034778885,3.569889e-05,0.0021866001,0.0021061301,0.00018713267,0.00011935033,7.887597e-05,1.9355322e-05,8.488539e-05,0.9688523,4.8107704e-05
2403,0.0004561896,0.0025936777,0.0011910959,0.0001907817,0.0018920936,0.00935321,0.001489362,0.006217876,0.017030574,0.0013767419,0.0016108581,0.006648686,0.0014967797,0.003381018,0.0017737852,8.452714e-05,0.0071586557,0.00016059779,0.001818773,0.91742676,0.011536343,0.0026806868,0.00082912756,0.00023346704,0.001204842,6.197954e-05,0.000101478996
40,0.0015930951,0.60054535,0.008170673,0.0045323437,0.018860243,0.023827204,0.003967724,0.010390961,0.2863398,0.0003772489,0.0009887004,0.0058017536,0.00063934573,0.00019570818,0.00027576968,0.00975495,0.00031443193,0.001500599,0.005639412,0.0024581542,0.005462485,0.004461623,0.00028604275,0.00020937934,0.0006852614,0.0009949978,0.0017267094
50,9.0254216e-05,0.008118416,0.6904126,0.16954285,0.001354262,0.00011787623,0.00066258083,0.0068411203,0.0024402468,0.005425685,0.0010971793,0.0024323552,0.0046436084,0.006703527,0.00021903799,0.00065224123,0.067682326,0.0021033874,3.9497456e-05,9.802844e-05,0.010787938,0.0040529394,0.008460462,0.0017512656,0.004102533,5.1494702e-05,0.00011635648
1320,0.00024153796,0.012856233,0.009612772,0.00032979742,0.0017564001,0.00010987754,0.0028818725,0.18575594,0.02767866,0.003134414,0.0019000843,0.06578726,0.37319306,0.009711133,0.0014255097,0.0008266465,0.03353611,0.013773698,0.0001288262,0.00012532486,0.00030198094,0.039486192,0.030063845,0.16362484,0.021402886,0.00019958055,0.0001555662
2905,8.404319e-05,0.0004401224,1.4400613e-05,5.8948467e-06,1.8297947e-05,1.7659184e-05,0.00021917233,2.0671248e-05,0.0030585474,0.00011571068,3.6365893e-06,1.15021885e-05,3.7083287e-06,5.655173e-06,3.2492087e-06,1.8562724e-06,2.408902e-05,3.815499e-06,0.00031406997,7.895736e-05,5.8979305e-05,1.3119111e-05,2.9400862e-06,2.9822304e-06,4.0716527e-06,0.00022102828,0.9952518
1320,6.676881e-05,0.0014970587,0.0018107849,0.00034216532,0.000815787,0.00014365863,0.001008161,0.0034902508,0.002785959,0.00400985,0.0005280073,0.0037251324,0.9411791,0.0016193633,0.0002946936,0.00012085115,0.018674418,0.0003008443,8.576711e-05,6.964529e-05,0.00015604767,0.0014114906,0.00750935,0.0040631685,0.0040438245,4.9788723e-05,0.00019808051
1280,0.00022776946,0.0052228775,0.008721735,0.00029090015,0.022377938,0.00041720364,0.002229401,0.3903703,0.020809712,0.00267579,0.0057756375,0.26114428,0.12769403,0.018204883,0.0019588096,0.00051229855,0.038418733,0.0043401974,0.00018341141,0.00029758687,0.00045676396,0.050746206,0.007696812,0.01667768,0.012056201,0.00031424934,0.000178605
1920,2.2725192e-06,1.3609782e-05,1.0719168e-05,1.3995232e-06,4.13049e-05,5.3454423e-06,3.0830233e-05,0.00016618292,9.172881e-05,4.627957e-06,8.943415e-06,0.0001478342,0.00016630579,0.000335037,0.9967805,6.5562595e-06,0.0018253521,2.6984504e-05,2.0325224e-06,9.466988e-06,6.654998e-06,9.7670425e-05,0.00018427413,1.502795e-05,1.6420307e-05,1.8317327e-06,1.007244e-06
1320,0.005364101,0.0072161993,0.014472492,0.0023570282,0.117795706,0.0010560974,0.0076952134,0.10208999,0.037106246,0.006986166,0.007114477,0.1627611,0.1930072,0.04559091,0.029978283,0.0012151365,0.10050955,0.029709667,0.0026855879,0.0011156144,0.0038364183,0.0067265006,0.0098188985,0.07117463,0.023743821,0.0036985197,0.0051744017
1920,2.42356e-05,1.1179404e-05,9.958124e-06,1.7741299e-06,2.6210579e-05,9.207774e-06,2.609856e-05,9.2922e-05,5.353468e-05,1.6741064e-05,3.0216794e-05,5.9457827e-05,0.00036939245,0.00024090713,0.9974611,6.8615213e-06,0.0009451209,2.6419855e-05,1.5171674e-05,6.818655e-05,3.6450792e-06,8.107445e-05,0.00033348793,4.0337556e-05,4.0129133e-05,4.9642754e-06,1.6714239e-06
1560,1.0225861e-05,0.00010606116,0.00024201564,1.858656e-05,4.2973883e-05,8.508266e-06,0.00010089838,0.00023012148,0.00011800492,0.0001730961,0.00017820779,0.00071861997,0.0022913888,0.8998308,0.0014261797,1.797987e-05,0.00015272269,0.00013776268,4.9935347e-06,8.3214345e-06,2.5172185e-05,0.00034129416,0.092915244,0.00030771698,0.0005763265,1.031328e-05,6.459766e-06
2583,5.918773e-06,0.00019169335,0.0009505937,2.0500773e-05,0.00020060134,4.904192e-06,4.869818e-05,0.0006842222,0.00017099243,0.0023851064,1.6722415e-05,0.0031975964,0.0002630854,4.5768258e-05,1.033521e-05,1.8249908e-05,5.9404225e-05,5.805033e-05,4.3787e-06,6.9476573e-06,3.2751268e-05,6.38782e-05,0.0001920152,0.9860071,0.00535152,4.743732e-06,4.2518204e-06
1320,0.0003429122,0.0019095684,0.009193559,0.00038959633,0.010090358,0.00028782676,0.0020521993,0.025426421,0.007730608,0.0040593096,0.023886763,0.052733436,0.41658488,0.08155028,0.0044188877,0.0007331438,0.059896763,0.2082167,0.00018464935,0.00030201374,0.0013607629,0.01214626,0.050920323,0.0045017707,0.020753406,0.00012143264,0.0002062155
1560,0.00669941,0.0017780863,0.002312562,0.001542987,0.001346283,0.0004187896,0.00075765623,0.0010839468,0.0012383807,0.0005683446,0.0003493823,0.00073309,0.003459975,0.8747796,0.0030088935,0.00017213942,0.03267964,0.0007269159,0.0020201684,0.016350038,0.009454145,0.002788401,0.027787454,0.00088468904,0.002589182,0.0040230607,0.000446796
1300,5.556979e-06,0.00010483241,0.0004139026,2.2809614e-05,7.98054e-05,3.371893e-06,0.00015551892,0.0068875076,0.00014065085,0.9855978,7.474108e-05,0.0003166607,8.9996975e-05,7.644736e-05,8.62998e-06,9.696768e-06,4.058277e-05,0.00011593946,5.1911525e-06,5.5829496e-06,1.1121418e-05,5.4543823e-05,0.00038587063,0.00031250616,0.0050631873,1.0159238e-05,7.377418e-06
2403,0.00025358476,0.001157687,0.0001627063,1.51279255e-05,0.00036092981,0.00013970025,0.00044488415,0.00016219042,0.0007909567,4.8098005e-05,4.5699417e-05,8.7943394e-05,8.361827e-05,0.00010030175,0.00010925574,6.6904824e-05,0.00012353066,2.0284371e-05,0.00053233776,0.99251735,0.0020339384,0.00059596717,4.1248437e-05,1.9715786e-05,5.269963e-05,1.638048e-05,1.6947353e-05
1180,0.00067479943,0.005558973,0.05503191,0.0032794187,0.004570099,0.0006451428,0.7998542,0.011694233,0.0028819682,0.03330763,0.00084615493,0.011300726,0.005586801,0.0023445815,0.00043972643,0.0002893093,0.0048094406,0.0021068426,0.0005788038,0.00095042255,0.005172757,0.002504042,0.003223918,0.013327579,0.026521279,0.0016114711,0.00088778994
1300,6.933758e-05,0.0015972452,0.014244111,0.0016812003,0.00032066723,5.3059535e-05,0.0003880051,0.00058009214,0.0008016968,0.92712474,0.00031465784,0.00038635536,0.007786921,0.011456981,0.0007014461,0.00026262255,0.0063426546,0.00029558467,5.4849494e-05,0.00018283077,0.0013746626,0.0096897,0.0068278424,0.00130197,0.0060032546,0.00012790573,2.9610876e-05
2280,0.030314678,0.108839616,0.008560383,0.0016880987,0.016581684,0.04559733,0.007546161,0.038152315,0.03405783,0.0023459627,0.014317455,0.038326494,0.0077710375,0.0044324175,0.0033053749,0.010724774,0.008811526,0.010013174,0.20020801,0.14203103,0.04013029,0.015373529,0.008296668,0.0029828912,0.0049116146,0.11037517,0.08430451
10,0.542034,0.114409305,0.0014602928,0.00047583878,0.020070318,0.0038315884,0.025767429,0.006150437,0.021659648,0.0014949548,0.0009399665,0.0017764103,0.0013659612,0.0010485145,0.00064554054,0.00064369687,0.0039411043,0.0010477217,0.012703498,0.01232098,0.0019729836,0.003697015,0.0015003284,0.0028605273,0.004482183,0.005354346,0.20634544
1320,0.0002127587,0.0007888241,0.0017805703,0.00027763736,0.005339984,0.00017252908,0.0012726448,0.034053437,0.008798455,0.0013311331,0.0015995876,0.065747544,0.29294974,0.25003433,0.0491891,0.0009300947,0.025153799,0.024738315,0.00018495711,0.0007080202,0.0003500284,0.13468657,0.06673794,0.006155978,0.026595214,9.517058e-05,0.00011565189
1920,2.9766943e-06,8.158333e-06,6.624093e-06,2.0938107e-06,3.937465e-05,4.6419214e-06,1.07222495e-05,9.076803e-05,6.823778e-05,9.3904155e-06,1.1350815e-05,0.00013915755,0.00018539226,0.00042570676,0.99618113,1.1562058e-05,0.0024087795,2.9929439e-05,3.0457563e-06,5.146873e-06,3.790899e-06,6.305422e-05,0.0002347734,2.967238e-05,2.1661232e-05,1.5606337e-06,1.3789775e-06
10,0.36482275,0.2322837,0.010568261,0.000280393,0.014251554,0.008918689,0.07600775,0.003578084,0.048816234,0.001688424,0.0014782973,0.0042895772,0.0020814398,0.0026752455,0.0012465554,0.00087159476,0.006616341,0.0010584035,0.11395108,0.07083701,0.005544306,0.005638583,0.0010401859,0.00065559364,0.0010326726,0.0159011,0.0038661808
1160,0.007976183,0.10322949,0.0044272696,0.0007634637,0.0075232685,0.6867001,0.010523587,0.0026008722,0.066625476,0.00022206707,0.00026253329,0.0007073961,0.0003081329,0.00022372167,0.00037264283,0.0004971484,0.0007700587,0.00029358454,0.01328022,0.022874573,0.06674348,0.0017679784,0.00015627155,0.0002598912,0.00014574836,0.0003603851,0.00038449015
1560,0.0002486528,0.0062213168,0.011803805,0.0008958354,0.0009877363,0.00019768934,0.0008583234,0.01036586,0.004411553,0.0055897897,0.0016086306,0.01434813,0.049656685,0.48269168,0.0026796302,0.0006222212,0.07001649,0.05139418,0.00031960564,0.00045459604,0.0021019522,0.05337791,0.14339568,0.059823666,0.025646076,0.00013075038,0.00015151191
10,0.78929126,0.039079756,0.0004905447,0.0002427444,0.0021718699,0.0030674576,0.00062394654,0.00074395695,0.0035993957,0.0003103324,0.00028930634,0.0004829363,0.00033023438,0.00014274482,0.00013434992,0.00040543242,0.0002124072,0.00022065465,0.0048938007,0.0077505913,0.0007278746,0.0011370428,0.00034780984,0.00055974757,0.00079523475,0.004869378,0.13707915
1302,0.00034459238,0.031008331,0.01155541,0.005458994,0.024402427,0.0016732151,0.011402165,0.09240321,0.09314251,0.017833997,0.037390046,0.54961276,0.030230202,0.0063678296,0.0020824086,0.009646671,0.014937119,0.004792939,0.00054507615,0.00045978767,0.012747017,0.0043800143,0.007891933,0.009593386,0.019121608,0.00036399195,0.00061234663
2583,0.0015450391,0.0021016318,0.0018314788,0.0001672721,0.0043098116,0.00015728708,0.0012333937,0.0041362536,0.004185587,0.0036046163,0.0031154116,0.0044165226,0.15838961,0.005035357,0.0018363583,0.005047682,0.010944571,0.0040258444,0.00019958008,0.00039359496,0.00045629498,0.027600177,0.014416256,0.72338295,0.016300712,0.0010625863,0.00010406159
2583,0.0001522785,0.0005815278,0.012041169,0.0010301198,0.0015139775,4.7745867e-05,0.00025510267,0.0022156627,0.0010382893,0.011354562,0.0003689951,0.00024899843,0.0009802988,0.0004799296,4.285058e-05,0.00035962518,0.0014705858,0.00025359803,2.6112622e-05,3.1191765e-05,0.00093158276,0.004972191,0.0018677324,0.9536329,0.004043388,2.9285777e-05,3.0289555e-05
2280,0.00206998,3.190154e-05,3.3535223e-05,2.9190514e-06,1.169823e-05,3.1466585e-05,3.6415506e-05,2.4365027e-05,0.00010897863,1.7198974e-05,8.451905e-06,1.366586e-05,2.177333e-05,2.1714377e-05,6.588283e-05,1.4028896e-05,1.2764297e-05,7.566607e-06,0.99331564,0.0022654093,2.5437692e-05,6.5047e-05,7.1005743e-06,1.5130797e-05,1.3006497e-05,0.0017391708,1.9773728e-05
1160,2.1241583e-05,0.00013418501,5.1687543e-06,2.059285e-06,4.495345e-06,0.9995427,2.2555316e-05,3.6932481e-06,0.00014691778,9.68582e-07,6.808732e-07,1.1515816e-06,8.7771275e-07,1.077473e-06,6.2681085e-07,8.408527e-07,3.0213869e-06,1.8422362e-06,4.465638e-05,1.8345512e-05,3.078586e-05,4.246571e-06,9.547284e-07,7.936367e-07,1.6495567e-06,3.089193e-06,1.3492029e-06
2280,0.09067585,0.008987797,0.0013175636,0.00012992234,0.0016526487,0.00072509417,0.006431362,0.0013108484,0.021066276,0.00048775252,0.00023454009,0.0011743681,0.0007642666,0.000427643,0.0004760184,0.00017698258,0.0005619265,0.00022751447,0.65747076,0.13836743,0.0011342034,0.0038658523,0.0001839582,0.00033919897,0.0002626633,0.06024265,0.0013049036
2060,0.0004250538,0.002878161,0.0013286169,0.0002328132,0.010698066,0.00019921841,0.0042739143,0.015828587,0.0061644576,0.0037859944,0.028308354,0.03977493,0.010507423,0.0076028174,0.0071101254,0.00057941786,0.5127526,0.0143556865,0.00016948831,0.0005511847,0.00029692898,0.013312975,0.12880057,0.019977856,0.16944028,0.00031970307,0.00032474278
2280,0.025560133,0.0010472791,0.00055728294,5.760765e-05,0.0011811337,0.0017781724,0.009546871,0.0010045564,0.00802897,0.00023479824,0.00011664342,0.00019062457,0.00062131387,0.0011858067,0.00047582824,0.00026552237,0.0038398402,0.00023505925,0.9263971,0.0021912418,0.00049655524,0.001132101,0.00034212272,0.00025448904,0.00016029754,0.009773251,0.0033254297
1320,0.00020841783,0.004625719,0.0067143375,0.0013444572,0.008212753,0.0002573914,0.02533294,0.06431191,0.11576748,0.0048612645,0.16023201,0.2709246,0.2819474,0.00761894,0.0020970663,0.00050107995,0.009278513,0.0066631245,0.00013995288,0.00041006945,0.000578546,0.008443802,0.011058665,0.005476796,0.0026343747,0.00019548427,0.00016288903
40,0.003675108,0.4413323,0.059117507,0.12512165,0.007467314,0.022359192,0.015738646,0.014040001,0.1371514,0.0021773817,0.012218883,0.002850276,0.001797134,0.002025944,0.000349842,0.0008434364,0.0033237187,0.0011142858,0.0013031283,0.0013732626,0.025021592,0.09602166,0.0014794049,0.015236429,0.004689654,0.00026891113,0.0019018865
50,0.00027137226,0.014238478,0.26878056,0.009438408,0.0025817798,0.00035554092,0.0071199695,0.057901576,0.009464777,0.11334137,0.0047046794,0.0063638277,0.020068288,0.046501547,0.0013328043,0.0019452405,0.20459683,0.029751793,0.00024958403,0.00020437002,0.002132736,0.006444415,0.044881374,0.068226494,0.07868575,0.0002004013,0.00021600151
1302,0.0007105369,0.0018934156,0.0029951574,0.0001957751,0.0056662476,0.0014687417,0.0017117785,0.055516414,0.040553555,0.0071410146,0.0034150986,0.18517195,0.019814843,0.13976333,0.0061417692,0.0035265386,0.15727438,0.07133456,0.00035366154,0.0011853456,0.00067518867,0.0066372715,0.14132106,0.016124247,0.12860811,0.00046231973,0.0003376713
1280,0.00024702548,0.008103355,0.018156359,0.006068073,0.0008880946,0.0028370107,0.0011737536,0.5456622,0.35942185,0.0013415891,0.0036225568,0.0067470316,0.017124433,0.0013757283,0.00025157304,0.00024209167,0.0068412824,0.00063938205,0.00022342787,0.0004294213,0.0012220343,0.013846485,0.001124442,0.0013989302,0.00072034245,0.00011248307,0.0001790132
2583,1.7946786e-05,0.00011323934,0.00017223191,9.1262285e-05,0.00029362136,2.0038298e-05,8.72263e-05,0.0018257656,0.0004265914,0.000105053165,7.064083e-05,0.0034002466,0.00027123984,0.00012672339,3.2646534e-05,1.8589979e-05,0.00071292213,0.00015333312,8.838078e-06,2.8321258e-05,4.2624288e-05,2.3491331e-05,0.00041851998,0.99133563,0.00016735657,1.0008564e-05,2.5880789e-05
1560,0.0018684134,0.0041793743,0.006607264,0.00046411544,0.018858718,0.0010443843,0.007778194,0.016558176,0.010289398,0.010556418,0.004569024,0.044930745,0.032643493,0.3154318,0.003454517,0.00045047104,0.07029959,0.038281422,0.0013544653,0.0027810012,0.001618378,0.009283761,0.24011415,0.10653216,0.04679378,0.0020909342,0.0011658329
2060,0.00037805282,0.00052139256,0.0014321549,0.0002381125,0.0043757283,0.0010269365,0.0006538957,0.00287424,0.0031707303,0.00076435,0.0025204627,0.0035144426,0.0031578445,0.03244061,0.01251341,0.00023530786,0.90212065,0.0002168169,0.0003132635,0.0022170884,0.0016543278,0.0011944553,0.02103703,0.00014142654,0.0011603408,3.8729962e-05,8.814045e-05
40,0.001697814,0.9457589,0.0023825255,0.00012299615,0.0012336131,0.000643584,0.00014323891,0.0005354469,0.002504634,0.0001535544,0.00019858213,0.00017614925,0.00012346743,3.8223407e-05,2.8476721e-05,0.0014489988,8.466303e-05,0.00016481259,0.005969145,0.004051438,0.030702533,0.00051658275,8.523287e-05,0.00010918429,0.0001004735,0.0008766497,0.00014903897
50,0.0006035682,0.064223565,0.31059182,0.08141801,0.0069337585,0.0010073645,0.0055130813,0.012119174,0.08936509,0.07275189,0.007415103,0.009906099,0.00764777,0.012643614,0.0012956421,0.0031934725,0.021236507,0.0020657086,0.00074858544,0.0020736651,0.013071712,0.22610247,0.03733603,0.0015167771,0.00833514,0.0003688402,0.000515538
2060,0.007759936,0.026809787,0.013310337,0.0054937974,0.096022025,0.015592128,0.0067673204,0.016746214,0.017003756,0.01408158,0.0021239093,0.0061902995,0.049400825,0.020630872,0.05300388,0.0021114342,0.5323501,0.0022237478,0.009136053,0.02738789,0.032087784,0.012390821,0.007638377,0.002387726,0.012732426,0.0041418565,0.004475059
1320,0.00015177431,0.0010876498,0.005980782,0.00059734564,0.0015224719,7.151521e-05,0.0006716862,0.0070216986,0.0032026258,0.00094183785,0.0011471772,0.015625471,0.92041206,0.009981055,0.001151251,0.0012724224,0.0037288829,0.008275864,3.3495275e-05,0.00011252146,0.0009798051,0.0052354443,0.002312421,0.006978546,0.0013468526,9.163148e-05,6.566104e-05
2585,0.00014772608,0.0046345545,0.0049800784,0.0005900062,0.0026724176,0.00035701043,0.001726616,0.037609413,0.023640934,0.070929244,0.0017483173,0.1895405,0.0039167376,0.007827938,0.0007214987,0.00083699625,0.016415894,0.017210102,0.0001240623,0.0002660165,0.00038459312,0.0016862177,0.016541688,0.019483894,0.5757528,8.7996e-05,0.00016672164
2522,0.13022226,0.013716675,0.004334381,0.002903584,0.003593533,0.000938171,0.0033302836,0.021632979,0.010833905,0.002044395,0.005546393,0.08656295,0.08757267,0.039107293,0.040667266,0.012699908,0.088122256,0.0028500194,0.009034157,0.009602101,0.002183735,0.31015235,0.03209046,0.005927723,0.03759189,0.03611377,0.00062490534
2462,8.5190804e-05,0.00086489384,0.018952081,0.0015774954,0.0006261149,3.4889486e-05,0.0007590577,0.0013631276,0.00024111911,0.0044503706,0.00011290221,0.0006032792,0.00031544853,0.00020905225,1.8739385e-05,4.7865433e-05,0.000350492,5.0277868e-05,1.6973514e-05,0.00013678442,0.9678771,0.00061496225,0.0001854817,0.00024794598,0.00023654276,1.0904006e-05,1.0983512e-05
2403,0.00019272549,0.008179512,0.00119809,0.0002392563,0.004037322,0.00046448945,0.00063061283,0.0029660992,0.017439911,0.00050322094,0.00021651914,0.00057599356,0.00055445347,8.000367e-05,0.000104604915,0.0006255076,0.00010740935,0.00017516823,0.0026827948,0.8092166,0.14755815,0.0019400732,9.626837e-05,8.6624634e-05,5.744134e-05,3.086047e-05,4.027052e-05
