prediction,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26
40,1.1109924459003936e-05,0.9949082808912139,0.0008687290216595724,0.0006826734829435081,0.0005084188112644779,9.704290094485291e-06,1.871094544622564e-05,0.00040492019642040687,0.0010665195148530113,8.685927139421823e-06,2.0136943879244304e-05,2.2866468312772955e-05,1.6211690426817668e-05,6.480039739329452e-06,1.254551933296339e-05,5.39744525849713e-06,2.0679195188699127e-05,7.318241359309903e-06,1.853551762579489e-05,1.1866393797814866e-05,0.0013226980080620631,1.1332657263284118e-05,3.7538292114174205e-06,7.331599048299109e-06,4.624683359636585e-06,1.139981521373859e-05,9.068947425648565e-06
2705,0.38230471842292607,0.0018507142433343501,0.00011801441112667575,0.00012135254305329329,0.0006566389932329224,0.00018719274923165833,0.004027404266637247,0.001178251286922234,0.004836078871099025,0.00016087901162584528,0.0002736880520012363,0.0014321876023607933,0.0011777042405133017,0.0035405247154991566,0.00015132718221101593,0.0005493589668644352,0.002523008549503277,0.00039477787829291796,0.02993253068155193,0.07325123062055353,0.00010813751606083702,0.0002769634863424839,0.0007041351912006295,0.00021729929950134254,0.0014581488786560427,0.48837295062451763,0.00019478171517969646
1920,1.2759387774149656e-05,9.739811951133799e-05,1.135444926399364e-05,3.235128588555157e-05,1.0763161845663863e-05,2.28489385573669e-06,2.0745932312580374e-05,0.00029947603606013585,7.644889670248556e-05,1.3612249524490125e-05,2.2290854433310175e-05,5.2227745184928974e-05,0.001235155895125205,0.005938450412258241,0.9799449995913386,5.001864849197354e-06,0.009203678216850957,0.0013335651397568798,1.27933075215721e-05,7.155743307784879e-06,3.2130891753433706e-06,1.1711255184491583e-05,0.000927900483246063,0.0001088035532310168,0.00042056219831776247,7.903778568005449e-05,0.00011625845180116367
1940,9.299301259613932e-09,4.381560995977191e-09,3.5898790302628756e-09,1.4741742562848041e-09,3.48133964125498e-09,1.7398656671896144e-09,4.168522477285223e-09,6.618873038219589e-09,7.55556328936049e-09,2.44436884494977e-09,2.0926608607858722e-09,5.858871886371782e-09,2.4627849607347775e-08,1.5584910796397786e-08,3.041432635191363e-09,0.9999931865072744,1.3548627812677005e-07,1.1276438439528654e-06,1.6665612196754127e-08,5.2294322963228585e-08,6.899667133052119e-09,5.5902823572200714e-08,1.1679431521465953e-07,6.882939681951595e-08,6.531718290890217e-08,1.0491723328758096e-07,4.966782874692398e-06
1160,5.44204970814069e-09,2.3670856596458176e-08,5.787732447475751e-09,1.9641737408023585e-09,3.8005414194632225e-08,0.999988478793767,1.246733010559163e-07,1.9073901296836308e-08,3.6464991641174895e-07,1.1533061238140163e-08,5.013886624150182e-07,4.9786757860300256e-08,1.4700454191755273e-08,1.384892219201372e-08,3.546052090727415e-08,1.53912555657803e-08,1.566635641440954e-08,1.7037900997154798e-08,8.642439932272974e-08,4.429115078236689e-08,2.7197599532311236e-06,1.8988666585085022e-08,1.5993047663179713e-08,1.571199883948394e-08,1.5918793522300614e-08,2.5522666262023537e-08,7.320514319237765e-06
1920,5.277284449667643e-06,7.418437022780943e-06,7.861933142698953e-06,4.683194731315616e-06,5.2960139155376215e-06,3.391022272955233e-06,7.600199374354764e-06,1.5265759013835782e-05,1.3232878091637465e-05,8.661590157363698e-06,7.595152858679586e-06,1.2315551848641943e-05,5.8561856270925615e-05,0.00863666775183957,0.9890994693786649,1.5357502352969843e-06,0.0020643889075706687,2.805165343959429e-06,4.2609702216061733e-07,7.247371615459744e-07,3.7456759210460677e-07,2.3497050735015047e-06,1.4857816913210514e-05,1.3403646326323886e-06,1.3924372225759688e-05,6.127807171470427e-07,3.3617318571731007e-06
1280,0.009173358774512853,0.003411467697184668,0.0023555086695173713,0.0005427242143735905,0.003963988190683324,0.0009793903568503365,0.004849290127379019,0.8266166770168877,0.03665638669409721,0.0019020316424444815,0.0009059628261611901,0.0018507265594065849,0.02581970237459328,0.0006837800071543252,0.00043134068681018414,0.0006648911523282301,0.0028037659741955833,0.05447508236815161,0.005421752071850884,0.005902783116209264,0.0015999243022988634,0.0014883124491886547,0.0010695133071917397,0.0006114223612836808,0.0009931848920856,0.004482197438022298,0.00034483472913796097
1140,0.0015146247754609951,0.003131063438364598,0.00561719067935589,0.0001369001049127729,0.8777663833014892,0.0002539102677114706,0.008129769248593769,0.06933122754984201,0.0033917291940310478,0.0005330026516262821,0.0002111219487473529,0.003489193902018297,0.0023201733591646225,0.00018108831973271837,0.00016836618021081885,0.00013527438313368621,0.0008966132097919089,0.00031898964394084785,0.0005988672215918844,0.0012475935173296307,0.018673776213727584,0.0003312863939728677,0.0003376482727858524,0.0001956563807296808,0.00031772986333499816,0.0007081046844738009,6.271529392539037e-05
1920,5.815245980369984e-05,5.990364034425496e-05,2.2830777002910363e-05,6.69202616404895e-05,5.928534215439454e-05,2.022023390251026e-05,8.416328421514877e-05,0.0006397382742978928,0.00019733612669140812,6.590069266418458e-05,2.62597670645572e-05,0.00015158276486668804,0.00020306995482878462,0.010818306683302142,0.9690191330289738,1.4606899091963693e-05,0.012763601176824402,6.18461499762044e-05,2.4151559029896603e-05,1.8235513427083937e-05,2.9869422406791235e-05,3.618743637412239e-05,0.005299285094529054,1.8098110190484357e-05,6.635957389906773e-05,1.9702319881510073e-05,0.00015525345261669163
2585,8.420145260983864e-06,4.813499492374447e-05,0.0011079388546973699,0.00012140989738585996,7.300823132980128e-06,2.175564873297964e-06,1.4475886807583108e-05,0.00021551341829386474,8.005629154976985e-05,3.6758546900105135e-05,7.835554026182057e-06,0.00018719914280993514,0.0002271794341478584,0.004182495834095425,9.29734236008399e-05,6.78996063371626e-06,0.0038192976024362495,9.382472879913224e-05,4.567409137399459e-06,6.380486058843337e-06,4.177478460546915e-06,9.617607559584279e-05,0.0036569504642896375,0.0011672036676708887,0.9847781921758034,2.193705250516311e-05,4.6350861036070405e-06
2582,8.437837307832742e-06,8.92679262510633e-06,2.226297241777972e-05,1.5879016459937547e-05,6.948884844388352e-06,4.653244816931315e-06,2.1951560983454883e-05,0.0001351091772728308,0.0001315543777402843,1.7613954493442942e-05,2.2366654745931594e-05,0.0011987024325105103,0.0005562739801768381,0.002867059316416297,0.000447357927315585,3.62739125733309e-05,0.0026132333331300296,0.0006336070555710329,6.7868607330328276e-06,8.529633524807303e-06,4.6925437232059695e-06,6.524083072551346e-05,0.9849216277176627,0.0006115449843966121,0.005499680226981597,6.309853269134372e-05,7.058623815935335e-05
1320,9.013831488255593e-06,7.571106305165562e-06,6.236270379364698e-06,1.9401471574017733e-05,2.3935252851645045e-05,3.2340004824927065e-06,1.782845825643987e-05,0.00024266619830888117,5.8547205671835215e-05,7.928346799846125e-06,0.0002691172562649921,0.00020829917293456286,0.8735444093267783,0.009237461624797357,0.09012178514793535,1.0669101748294869e-05,0.008193024511851239,6.46267380819922e-05,5.085242864181082e-06,6.704671367642836e-06,3.144624041832823e-06,2.1022273089846773e-05,0.017552976169855523,9.432678329711203e-05,0.00025325511851140845,1.2033944164058646e-05,5.696150298435729e-06
10,0.49571835242469486,0.05499740947587901,0.001523881782095731,0.0002909157720681068,0.016971986128056525,0.004367755119582078,0.004267592150121367,0.006631938296917342,0.012057339428598731,0.0021237915292080262,0.000738830755686166,0.003146010361636516,0.0044501373732061325,0.0006573652408389489,0.00033055315364715,0.0008455959391096129,0.0017987441709811068,0.000558025488367138,0.09724961020486017,0.05004674678147962,0.0028524771313590542,0.0016955375803027867,0.0008507122629152075,0.0035640938563603138,0.004917154889909014,0.22725071864607801,9.672405604184597e-05
2403,0.019322963937411883,0.00048278038601150936,0.00015365056770797573,3.73054084260806e-05,0.00010295535725574058,2.179468378720535e-05,0.00048118246323269724,0.0006685116042650098,0.0007427638126589753,4.365680042446822e-05,6.903089841487603e-05,0.0002592361611964902,0.0002992487958691211,0.00047006490519516087,0.0001690663644664047,0.00044690026977519515,0.00035992841188548663,0.0009805263609584869,0.012235147952721345,0.9482291420809588,0.0001523177777884844,0.0031946929640298185,0.0007497095524860271,0.00023181458745433607,0.0014168901522148677,0.008602056885016128,7.666085838656342e-05
2585,0.0005710097998009165,0.0019374276058708945,0.0035448093195792384,0.0010650530087962882,0.0007057401786742209,0.0004452957011439574,0.0027178977999530785,0.010822489452337937,0.007278447767092797,0.0013452920268280618,0.0017415216388862328,0.052886313946730865,0.012485006059865323,0.06078747439068902,0.0037210122117651446,0.001765128346039764,0.023230153511662,0.47962766188695943,0.0005684540461543957,0.000526924665873708,0.0004508729587931309,0.0022954451295952943,0.14599382996300422,0.08631228307996668,0.09483771756802474,0.0008626763750599663,0.0014740615608522674
1300,6.094499986968622e-07,6.089861275212974e-06,5.463297011108896e-07,9.486613765195831e-06,6.442933410885022e-05,8.677675801049511e-07,1.6756544918220874e-05,0.0005514576413100539,1.4659259941811487e-05,0.9992700471989017,4.9621093960931636e-06,1.4848196457571828e-05,4.213853080204949e-06,8.573152181593784e-07,3.5393954942691196e-06,4.5481922544158817e-07,2.4656538311330366e-06,1.519368084880257e-06,5.836475380956e-06,3.4650520674482028e-06,8.241859817424322e-06,1.100019411808862e-06,3.6723028382105625e-06,1.2030504395570706e-06,1.6780240166695331e-06,3.3588439039298686e-06,3.6336598355093134e-06
1140,0.0008949220259187017,0.003237302546855984,0.0009967953146154868,0.00017888379863739747,0.9231661783556477,0.0002731975636672559,0.03919104461447896,0.008634303892639401,0.012431870268369472,0.00043268862684643275,0.0005351426351538688,0.004173446238671383,0.0003767181146833578,0.0004248118379355407,0.00018443705976464923,0.00011379375769980794,0.0014320870259825987,0.00033860561840593666,0.00022841292312855777,0.00018048324792145995,0.00039827120598205775,0.000275549382045134,0.0005684402997671596,0.00012749354078392218,0.0004747106918435344,0.0005450487994223155,0.00018536061313192078
40,0.05222888384653536,0.5293110315397083,0.005216724312233769,0.0010791330178562728,0.02901929614473657,0.02362413286998439,0.06059968200262339,0.00766248159193537,0.07730148520904831,0.003342993365042861,0.001599125536757476,0.004176146332839123,0.005937171435076499,0.0014136059955028799,0.001146074598161335,0.001550790657090996,0.0026915063085342274,0.001241795549699875,0.0658900482492063,0.06947391722593221,0.006195256424073438,0.007741564551987999,0.0023686809830447153,0.0011594034586841235,0.002315294097942781,0.03495200163581346,0.0007617730599487586
1920,9.710586985666926e-07,1.0600100853402911e-06,9.430800827275643e-07,3.7230368287638776e-06,7.653622836973613e-07,5.16290482681993e-07,2.215087606150843e-06,2.3502638240385292e-06,2.2871983722905013e-06,1.1161898339406657e-06,1.1872697152438813e-06,1.794012974159677e-06,2.2650672717430614e-05,0.0031238664396779536,0.99596888658419,4.928658741538385e-07,0.0008462579499586886,5.996339598899888e-07,1.4762529353065394e-07,2.507799476569956e-07,1.172664836387668e-07,1.3246594993375258e-06,8.003790650461974e-06,8.677607926045968e-07,3.888600227242334e-06,2.445654942105148e-07,3.4719444452097596e-06
50,5.035109772110502e-06,0.014564920127340508,0.9433142608715407,0.04051453053836277,1.9908485565046382e-05,6.251862112504625e-07,2.737016143683797e-05,9.511959424108911e-05,0.00024334594395307495,1.685425508248539e-05,2.6442994638594816e-05,8.992094694251335e-05,1.8568657540814897e-05,2.4555171186360122e-05,1.3142717058549083e-05,2.4131613952296076e-05,3.577413388825965e-05,2.9832578418433523e-05,1.5675815102873581e-06,1.943303732436608e-06,0.0008179731628854917,1.012213986246471e-05,1.1433661401872441e-05,1.3926824428073685e-05,4.8822593276135726e-05,1.6503927833903906e-05,1.336771793829738e-05
40,0.0008513424330601183,0.9836756430550048,0.00124863434556358,0.0003528430335276299,0.0010392329815767855,0.0014849814239222135,0.002561109750630692,0.0007496746757566407,0.0018031557713249222,0.0001688528503343871,0.00026402342261868257,0.0001863846943673019,0.00018100507347477404,8.828413701492551e-05,8.037441217373457e-05,8.620445455623016e-05,0.00025629112307603836,0.00010150369974597933,0.0005065476486999884,0.0004113140237695552,0.0027450564675364536,0.00021615491348712937,0.00010181215546946435,7.341729848237465e-05,0.0001208873884679331,0.0005992327182265586,4.603604813268179e-05
10,0.8129487076983765,0.023645440662143875,0.0009114706023570208,0.0003777363728349458,0.01414150960271275,0.005555156274713545,0.005570076480509344,0.014409070795110342,0.016533812497401323,0.0026504436021089705,0.0007375684843922804,0.005155957027475532,0.013733842223496707,0.0007877527345438736,0.0004410746607237014,0.000931465197334513,0.0023217291403951545,0.0006202194190586899,0.01730428495894288,0.026494233406595902,0.005062456478116548,0.0037341704599115656,0.002026068253416586,0.0008996446342089339,0.0013708161743663239,0.021435267879109463,0.00020002427964339333
60,4.284020304443791e-07,0.00010734460261741904,0.0001032843727094826,0.998623940490439,9.26615250364191e-07,3.8197985381357306e-07,1.4439971983664128e-05,1.4727043940084039e-05,8.943550536987248e-05,1.8944365020978883e-06,2.5109795631707093e-05,4.727942605827096e-06,2.567229745257193e-06,3.3992354023590216e-06,1.8287762519125496e-06,1.656538019137511e-05,9.012855927679113e-06,1.1476554462231956e-05,4.2168924714228436e-07,4.261314104655448e-07,0.0009344710964599128,2.3902282560237385e-06,2.4004556460717513e-06,3.3984392770697574e-06,8.730418686698206e-06,4.115173601177668e-07,1.585883274249051e-05
2582,0.00031334329895245795,0.0006215785793267959,0.0008301497294749326,0.0004895969633447578,0.0003701676271815801,0.0002580074397577879,0.0004473259319965821,0.003029862179399505,0.0007059299873312128,0.0006416635127738448,0.0018801956300339272,0.07210110661280858,0.002035722130529266,0.35470179659037854,0.0027842383879526037,0.0005069861655356508,0.07126466733895317,0.008664905484687185,0.0003028795690205222,0.00031634818321610775,0.0002554079198063313,0.0008934843996657151,0.41692237606760707,0.002986539114840345,0.055930680176929655,0.0003514338686222815,0.0003936071098735373
1920,0.0002557301201731229,0.00022306837584996328,5.571076741081191e-05,3.3487903184450975e-05,0.0005710914600392193,0.00010236016099083225,0.00030067442478029613,0.0004390914144845433,0.0002330458929278655,7.231103408460049e-05,5.367881164244339e-05,0.0004710320174869015,0.0010141923064623634,0.0011884433532423641,0.9908539153965318,5.288236292141794e-05,0.002318887179453106,0.00022005762423943527,0.00016416262540775036,0.00015136711491417452,9.422797427959956e-05,0.00023683347077148857,0.0006112551241230823,5.509461519127713e-05,0.00012097575205868907,8.436317173529538e-05,2.205954561415662e-05
2280,0.16422244918845444,0.007345382869234836,0.0004092993774577464,0.00028652234238340276,0.007771573811730721,0.0012776328676318185,0.002911154145917313,0.010018581598111897,0.007662413484848616,0.0009608991551260748,0.0014753068377125447,0.0030792867177662333,0.005463011220204351,0.000913494083799889,0.000574810260654849,0.0008345147625449022,0.009761027393938318,0.001153932239035235,0.47737938963411713,0.2427483673875474,0.0005471736752042223,0.004054328432662117,0.0011827767478769962,0.0009682175344367354,0.0030869930041781896,0.04375175376656576,0.00015970746085751272
1320,0.02046297590639656,0.01594436370069268,0.0036046626266168897,0.001155274845318009,0.021228813930310723,0.010205295845927793,0.040571286078709246,0.0801660620184963,0.01754290307589057,0.005761577548598732,0.008092548574134571,0.012625067898649072,0.09546500068486026,0.0022180669507152416,0.001607235856824427,0.0018649696677794738,0.0031747962372297347,0.5965929976773263,0.009415106856364885,0.010222400560279789,0.0061399008204142584,0.004960779640432236,0.0030489313519075686,0.004216506564560866,0.01215901245758767,0.01105049086328249,0.0005029717606933563
2522,5.364764694848248e-06,2.2939405129846654e-06,4.110678231299318e-06,2.7697582553759154e-05,2.823137753993448e-06,5.762359522082265e-07,5.802449792196472e-06,3.437407330762227e-05,3.2021149825298e-05,1.804935653961932e-06,3.2332812924466025e-05,3.0993834360350145e-05,2.6900194493954647e-05,0.00010339509230370176,2.4123811093772833e-05,3.25221966957667e-05,0.00013121313710905402,9.285857207909372e-05,2.6229345317591158e-05,5.96541918406218e-05,4.418971067900761e-06,0.9989265287664428,0.00012174392663144595,1.8342039882037846e-05,0.00015070896054532586,6.382208387205824e-05,3.7343115061505155e-05
2705,0.002843638776815054,0.0015598231153317675,6.458189630808687e-05,1.799516887377704e-05,0.0003992299862327251,1.0386321712713519e-05,4.252675339100195e-05,0.00010508405591145286,0.00046680563136734625,4.418320576054143e-06,1.919912657592079e-05,0.000159482990891941,0.00035050333469712,5.5338570315447847e-05,5.03566667832777e-06,0.0003207125968819583,3.0412334187277924e-05,1.0462977044175103e-05,0.0005558529225360723,0.0004507087105256376,6.349687676608796e-06,1.690826891617954e-05,1.2360973263992445e-05,0.00011899176294289965,4.132266913487488e-05,0.9922877307750573,4.41366061557382e-05
1140,2.897654102508763e-06,4.559596944228926e-05,0.00033750509263571164,3.093105507339069e-05,0.9960891585713,1.7003763216298658e-06,0.0005450306961336906,0.002475688447635328,0.00010596215003590788,1.1828753592947762e-05,1.7471795067893378e-05,5.8376654887496586e-05,4.251292954217383e-05,8.863136556708236e-06,1.5333278146976074e-05,2.775671228951913e-05,5.387035529890616e-05,1.7171459068844576e-05,3.1535799782127867e-06,3.035210845242374e-06,5.8799100133040244e-05,1.229693511598184e-05,5.4990006610012375e-06,8.655064516775104e-06,1.2082421969256185e-05,2.236571315239608e-06,6.587028333188371e-06
10,0.7867291806120689,0.0013207071678123404,0.00017663035363953635,0.00017207447019702021,0.00044642030902973756,0.00029614609486778096,0.0007153799019726923,0.0005001263816178677,0.001517351740243071,0.00021523483640093817,0.0002082384791794493,0.0003908555031060438,0.0004328219125197284,0.00018985753790345925,0.00019529601855902676,0.0002872711135163357,0.0003993757056085531,0.00015407794545024288,0.0061556430901093155,0.05899763572069309,0.00015128013265234294,0.0002634278856822315,0.0002488773893672315,0.0002232025498123438,0.000384577354101347,0.1391246476066988,0.00010366218719092632
2585,0.000445009447172086,0.02756064834950826,0.02589075625509663,0.0004943849007281801,0.0005471986745745594,0.00023853457889822812,0.000781723159698201,0.0340076774688756,0.0033644986116224762,0.0019680214433797764,0.0018766241400679806,0.020170287729786854,0.03402781419271874,0.14425447901294303,0.0069311857569295185,0.0011536816881118268,0.16823877690912595,0.054166123973461947,0.0003404035921120284,0.00044946156874278075,0.0002626354115923884,0.015143654182600691,0.059890148236631524,0.019127305937059618,0.3774584785596724,0.0006875443492127096,0.0005229418696769547
2905,1.2698871946090013e-08,7.257823238117606e-08,2.416338650003647e-08,1.2238737582299296e-08,1.3655078194168698e-08,7.679861650619912e-09,5.0555550422221785e-08,3.675700027678995e-08,5.312739778024714e-08,2.1617641311517218e-08,1.6615215637441307e-08,4.6911255692776946e-08,3.6452288500527644e-08,6.176179379140747e-08,4.796670777381301e-08,1.0949844435521366e-08,1.0353351462352392e-07,4.0712289588956974e-08,7.505926092413689e-09,8.894378468050528e-09,6.376368476020523e-09,8.262861480196973e-09,9.811192601308552e-08,5.533652745570142e-08,1.3410151887621336e-07,1.1592868333335393e-08,0.9999989998429567
1160,0.0013201364972360659,0.0020582008257176597,8.779757215062764e-05,0.00011828830613166105,0.0012849714495231038,0.9855942367396123,0.0006630454339309305,0.00039165302257418227,0.0014402643253262155,0.0003365856550680016,0.0002564030013391847,0.0002037792282523052,0.0003215775925677389,5.231556551864497e-05,6.561589531583356e-05,0.00023138002269651776,0.00013791641835702217,8.185128493555216e-05,0.0024668343276219367,0.001411462886847706,0.00035601553596959916,0.00020074305948916405,6.902697415347457e-05,0.00011354095066620902,0.00012053511489318215,0.0005665920519178154,4.923026218792285e-05
2583,1.3868635884816366e-06,1.033942879650833e-06,2.6800208236167886e-06,4.459224256569137e-05,1.1114681600784462e-06,6.387664162324866e-07,5.431770756661719e-06,1.3358988309023516e-05,1.750920963771329e-05,2.3324051226826887e-06,1.8856018518471523e-05,0.00010963651987918345,4.61645990573712e-06,6.625510315432815e-06,4.5924305769029806e-06,1.5280007789689476e-06,1.0285827450782452e-05,9.702109230096176e-05,2.2266514830030926e-06,1.8057525550408667e-06,1.7911542304897304e-06,3.369293201395918e-06,3.744646234205033e-05,0.9995048139959682,2.7761280794641855e-05,3.285917198282035e-05,4.468869945651232e-05
1940,2.1370658214929074e-06,1.104897450573931e-06,1.0606626443874848e-06,1.4120211204863196e-05,1.1521873669583454e-06,1.2451169761701595e-06,1.6697413857173263e-06,3.353069930375691e-06,4.346061067390832e-06,2.044850705236494e-06,3.4149866629151056e-06,5.133211584934326e-06,1.1291801517257487e-05,4.028524746372458e-05,3.54121224583524e-05,0.9995947632093811,3.7438265397386166e-05,3.868558471159873e-05,2.458884687974799e-06,2.1242017604162447e-06,1.4835127973974317e-06,6.313923137179749e-06,2.895170329883431e-05,1.6855748608566837e-05,2.8320104992494096e-05,6.508005098407098e-06,0.00010832562188812284
1160,9.065997057518177e-09,2.2318510032847583e-08,5.2348894439652366e-09,1.6665070147809894e-09,1.829770493759198e-08,0.9999491245880265,1.5730847010441847e-05,3.26474258532869e-07,1.7308267914800307e-05,5.107062393572934e-08,2.0177769472690497e-06,7.505290810538718e-08,7.81200630180142e-08,4.511112449335947e-08,1.4931025834408004e-07,6.004529450457611e-08,1.0722811321565231e-07,1.4571757749791986e-07,2.8610250628312895e-07,6.365734858099106e-07,6.643835905372776e-06,5.308723354672145e-07,4.895877381243591e-08,4.601010405173751e-08,7.513952185561262e-08,3.1583255469489327e-07,6.140481083574926e-06
1560,0.00012834841305347995,0.0003515863373715833,0.00047593969730582597,0.00013566453580647373,0.00017632855330613348,9.127677172086798e-05,0.0002648383656316084,0.0011537234950110707,0.0002983879841076482,0.0008708557659969232,0.00026949389237363244,0.0018835282813193623,0.006411124740275362,0.8444775747410442,0.015044529328040556,0.0001402259915860078,0.02563175868056331,0.0022145306944857325,0.00011129380257251925,0.00013413237165866497,9.769093517817461e-05,0.00022942060812948802,0.04873873347866885,0.007115447700530646,0.006369188094890908,0.00015525570600558028,0.03702912103336485
1160,6.8470115466783014e-06,7.714194386360963e-06,9.773702121609404e-07,1.1235490838318995e-05,4.8559105398346355e-06,0.9998438032810583,5.610541852217105e-06,3.933544588444982e-06,3.4941773595649294e-05,1.7190375595531641e-06,1.4453276474955902e-05,1.518886274387161e-06,4.656390478075774e-06,7.743193560276021e-07,2.0019675585473996e-06,5.83887912849487e-06,1.6427716256591552e-06,1.865066005832617e-06,3.138842389626898e-06,6.732225586879288e-06,3.4391484715036454e-06,4.255892252752727e-06,9.095582747691178e-07,1.1519916917591338e-06,1.1882866816705091e-06,3.7020888345356548e-06,2.109225273723686e-05
1300,7.466703270654517e-06,9.742698280753099e-06,2.6249071460037126e-05,4.846829582198297e-05,1.4602133605468826e-05,3.2249010211984903e-06,6.982116855575606e-05,0.0012201550467986096,0.00017099291868094104,0.9960842939630187,5.439046810543158e-05,0.00018014732901810575,5.0108309017229776e-05,0.0001475972272761506,9.346452133845866e-05,1.544264579877675e-05,0.00016851829810128987,0.0006871873375013937,7.741629248044686e-06,1.0668674760030364e-05,4.470112110932238e-06,2.1496881987845787e-05,0.00019784730885353825,0.0002582671882924305,0.00028847946393820216,2.1474994595527144e-05,0.0001376807095424689
1281,0.005051339084026321,0.011782024271791897,0.002920025498120887,0.0007874404436921398,0.0017460091280960864,0.004836711632268175,0.01777592290413504,0.0166157232584249,0.8943491736103708,0.00035972833066432006,0.005863396914497662,0.012201004873548605,0.0016688423212002509,0.0007570592278914013,0.0003687889992133102,0.0004411869499711605,0.0014607490712486408,0.0006914046102883366,0.004237962787345189,0.0039360157421676235,0.0033912325791868978,0.0037783099965933782,0.0007150626973148982,0.0005873527345034047,0.0008007214083043723,0.0024776344774027534,0.0003991764477293976
2583,7.167740410726147e-07,8.0760990134799e-07,1.0178401235344149e-06,4.483141807485207e-06,7.503510363810133e-07,4.7193802166700313e-07,1.0401476995008179e-06,1.3414395105226625e-06,1.5369696207890226e-06,9.078158153822409e-07,7.153881362327367e-06,3.136878721700488e-05,1.8372762041937218e-06,2.30004532276796e-05,6.057251871504805e-06,2.5939761656340502e-06,1.2025876598218322e-05,0.0003851663852837256,7.327824834884249e-07,9.714165031644857e-07,5.214907154844735e-07,1.0168366009424042e-05,0.0002884463615658832,0.9989542874873251,0.00021033691928580727,1.2043847045461775e-06,5.1052875899331233e-05
50,0.0015963375947840434,0.06931525972651949,0.7076114187477289,0.0010364135146055976,0.0019122431031000568,0.0016701773283568486,0.004157751236054734,0.004526899220904596,0.0015637791470417776,0.003601775055765574,0.0003920590337004284,0.0022448138877497097,0.004670660155459418,0.00034359019405025217,0.000171082048946303,0.00020620507599638767,0.0012152244353802715,0.0016396162720268427,0.001262562940272754,0.0007751113341322607,0.1817596386439654,0.0018083836146259014,0.0015832181009763505,0.0011431824917718851,0.0032526300911089718,0.0004363054669028126,0.00010366153807198151
2585,0.0011812024566706751,0.002774023432932539,0.004516411969391059,0.00019474131784236726,0.0005566707985857318,0.00012335637089419226,0.0006574335407919982,0.02590534492333809,0.005025094958899745,0.004286439763606427,0.0005504155876344992,0.019072411455043986,0.006144232779825935,0.04418637362678475,0.004515996722867592,0.0005356303678282591,0.034173911643996156,0.0034562603060129503,0.0003539514508050891,0.0007930137940642696,0.0001487458648413211,0.006415234645723524,0.10140744628941877,0.0518781783246681,0.6801171711842484,0.0009166697765605597,0.00011363664672300544
2582,0.002498495592433335,0.0009471566269415794,0.00011254626941156528,0.0001383899880963019,0.0006709863520371107,0.00014003646077050992,0.0005919407034346253,0.00425306764307171,0.0017700238525560161,0.0012888255227595845,8.838037386815234e-05,0.0012275851887837918,0.00042960597046587607,0.01535882944209401,0.0004745847144338113,6.078828676717799e-05,0.011099109916955681,0.00029967771659637467,0.00014433644798200653,0.00013420884921617936,0.0003578999567858531,0.00024409136646930037,0.9564842761485098,0.00015623772310685146,0.0007876461976418981,0.0001774396066140801,6.383308219677273e-05
2462,3.4321420881499464e-05,0.0003093802357850016,0.00338550363822314,0.003395384156453305,7.370813467068677e-05,1.7630035983718892e-05,0.0001968636590898486,0.0001923470445902797,0.0003143877888282069,2.0412197538330505e-05,6.386606404172287e-05,7.181364559190155e-05,5.567453107143235e-05,9.032622779928652e-06,8.073493903413067e-06,1.124984220192465e-05,1.2205999198566053e-05,1.0318489820253492e-05,2.870657123625603e-05,2.8519104187679716e-05,0.9916594241516342,1.6085899539796305e-05,8.372394246457506e-06,1.208891234820308e-05,1.325368124854146e-05,2.314949916301488e-05,2.8226785742997523e-05
2280,0.012295426443486624,0.00788245896623379,6.868757424790124e-05,0.00010800301894944941,0.0011902305183896418,0.0009439979727037954,0.000800758199082561,0.0012678747070251955,0.0014786598315204007,0.0006366303086423408,9.370016133774957e-05,0.00042429225558454853,0.0006350264507312447,8.725428214115693e-05,6.464544137158186e-05,4.656873287129352e-05,0.0003041088912872666,0.00013329796012056717,0.9564077318415444,0.01006715299916385,0.0002099389678422902,0.00010149031265830295,0.00014469187540224374,5.40048848211831e-05,0.0001165763362657899,0.0043696626276018575,6.712843897204174e-05
2583,5.355916607533808e-10,4.13485869248947e-10,5.450277243243393e-10,3.306902097158729e-10,4.904039464141899e-10,3.116165540509752e-10,6.481170323175344e-10,1.0334250288155588e-09,1.0002840424638228e-09,5.669972269216235e-10,7.47631060562273e-10,2.741349193858876e-09,1.306541362622422e-09,3.182645062045574e-09,8.255012612762301e-10,5.342800662817963e-10,2.4312881161336363e-09,1.1299206579045526e-09,3.755620567409422e-10,4.094519086769781e-10,2.7969783001373945e-10,1.0050731837337721e-09,6.515325098348494e-09,0.9999988593977941,4.787834751618966e-07,8.097691310653342e-09,6.263611331249087e-07
